outer_fold_id,held_out_core,model_id,target_observation_id,canonical_accession,observed_rank_percentile_descending,predicted_rank_percentile_descending
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_bcf1196f8c978c96e25c,P11021,0.6180555555555556,0.3441790716937913
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_c79d4c584e900f412673,Q9HDC9,0.7204861111111112,0.5531849895267898
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_c7a399899893476ae914,P11166,0.8350694444444444,0.5568742278401787
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_cb65c3fe80f2b98ac5a8,P06576,0.8020833333333334,0.4275095086708215
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_ce5cdbb6f9f7f78599cf,Q16643,0.3802083333333333,0.5539124183940771
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_d12d5031700f9c4dd649,O00151,0.2604166666666667,0.31397711080077084
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_dcb6ab39df05423d9322,P26641,0.4166666666666667,0.4665256050679423
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_e33c9086b4a573972dea,Q15084,0.1267361111111111,0.45903532797819996
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_f2f03570294832b9a823,P30048,0.3628472222222222,0.24263075072847648
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_f32ca403f6184a81f89d,P62805,0.19791666666666666,0.1535348088529821
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_f675279678a50794c615,P55072,0.703125,0.4658685559111958
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_FULL,T246_f6af8d4f4f74e814a0d6,P04844,0.5416666666666666,0.2488595993034122
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_0366a067b0aa8a66e28c,P61106,0.3888888888888889,0.3892555605791372
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_0ad4c331678d0ae58bce,P50991,0.09375,0.08558196714039322
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_0dc01ce5abb0e85b1648,P05023,0.3506944444444444,0.41588688871046176
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_17a990e8bf50602b332a,Q9NQC3,0.7430555555555556,0.26401643987328194
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_1a954304ed85be2dcaaf,P52907,0.578125,0.42712637937913733
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_1e9bfd74827c4bc69125,P30101,0.6354166666666666,0.2813200858927183
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_1fdce1e54723b1e8f7c4,P61981,0.3454861111111111,0.36938020943296973
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_224533135ffdb26306b9,Q04695,0.06076388888888889,0.44713907406363584
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_25041aed273a0aa1c6eb,P21796,0.7447916666666666,0.2752224146187894
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_2fe21a380a724d3a22f4,P04004,0.9600694444444444,0.6744684145345061
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_31fbd95eb86f9e9cfa45,P30041,0.5572916666666666,0.3096216001194267
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_340a8c5dadbbd1fd259a,P50990,0.2621527777777778,0.3482815134679693
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_34f627b41156981d928c,O00299,0.6197916666666666,0.36567282568984766
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_36c08a41fc6641f087b5,P16615,0.6979166666666666,0.44082134473655676
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_44c8affb3bc6b56a6232,P27348,0.5538194444444444,0.23184890940317546
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_4b8287b488b318143b93,Q14247,0.21006944444444445,0.5122298744310989
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_547d89da710e9fff783b,Q93084,0.8524305555555556,0.4881283652253476
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_59d0b547cdcc7108231e,Q9H4B7,0.9166666666666666,0.6280055922583965
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_5d4c55fa91c08edc42c3,P68366,0.9322916666666666,0.5871054515499516
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_6073be327648903edaa0,Q16762,0.20833333333333334,0.60317814750975
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_66e65c27ed2fd566bdb1,O00264,0.1909722222222222,0.47579756441798166
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_68f9d6ea091d81f351a6,P26038,0.75,0.18208902906031357
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_6b442cc53e5c04b18745,Q15365,0.3663194444444444,0.2883051294483263
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_7069ea14c960ca932026,P49411,0.10069444444444445,0.2998009192290928
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_7142c4bfe55c1babf523,Q86VP6,0.19444444444444445,0.10628202699841922
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_7db1d34dac3e00da90b8,P07996,0.9409722222222222,0.7568335131649467
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_7dc6097747e2e406ce04,Q70J99,0.21354166666666666,0.2779420498597299
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_89aedb05e547ea78afa6,P04264,0.9427083333333334,0.7637498987927451
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_a0a037ab532f1b3d112b,Q8TC12,0.4600694444444444,0.19284810943233122
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_a33627752676d4060580,P24844,0.5868055555555556,0.4343124386416394
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_af4fd938300b3c114c8c,P13796,0.2152777777777778,0.4307727338892013
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_b7bc3e971b7342dfb429,Q9BSJ8,0.3993055555555556,0.4190463188384938
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_bcf1196f8c978c96e25c,P11021,0.6180555555555556,0.32810894495470916
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_c79d4c584e900f412673,Q9HDC9,0.7204861111111112,0.5857846341573967
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_c7a399899893476ae914,P11166,0.8350694444444444,0.5428408961637614
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_cb65c3fe80f2b98ac5a8,P06576,0.8020833333333334,0.43216813877770754
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_ce5cdbb6f9f7f78599cf,Q16643,0.3802083333333333,0.6340018745626073
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_d12d5031700f9c4dd649,O00151,0.2604166666666667,0.3426508752293616
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_dcb6ab39df05423d9322,P26641,0.4166666666666667,0.46303004792688457
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_e33c9086b4a573972dea,Q15084,0.1267361111111111,0.5220081153368522
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_f2f03570294832b9a823,P30048,0.3628472222222222,0.28477890210522483
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_f32ca403f6184a81f89d,P62805,0.19791666666666666,0.15594306261323235
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_f675279678a50794c615,P55072,0.703125,0.461562417707974
T246_OUTER_02,PMC11328176_CORE_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_f6af8d4f4f74e814a0d6,P04844,0.5416666666666666,0.22780008781088124
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_04be8da5f643935eabce,Q93084,0.6626865671641791,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_16d740473734c8aa03fc,P10809,0.43582089552238806,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_1965d0071db0ded9bcb4,P04004,0.9373134328358209,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_1b9d286af0ff7f80246b,P68363,0.7328358208955223,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_1c4e0ee73b2ff5f996bb,P07996,0.8552238805970149,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_1cc1a5d6f66f21dbb2e0,P24844,0.1791044776119403,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_1cd3a4bb70f14c0b7db5,Q16762,0.04776119402985075,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_2d1ba2dfcf93fec60f92,P00387,0.2656716417910448,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_2f8181a03535df5f6d84,P30048,0.10746268656716418,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_31cf0c730441314a97b9,Q9NY65,0.09253731343283582,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_3c7e0348e41f0342b9fa,P55072,0.0626865671641791,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_5220bb0e1e8f5bf7e300,P61981,0.041791044776119404,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_54cd1afcddf528ef6360,Q27J81,0.11940298507462686,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_6169ebfed7e083abfe83,P11021,0.3044776119402985,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_69cf6f44f3df2f2a1a73,P05556,0.16119402985074627,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_7098bc500ab0b9d0ddca,P38646,0.14925373134328357,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_71b69473152363804f06,Q9HDC9,0.5940298507462687,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_74cda19794793e4ce174,O00299,0.25671641791044775,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_7a90c2de253d76a8de2f,P68366,0.8686567164179104,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_80c81afb07ab70a4a7f8,P11166,0.5611940298507463,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_8184822547c29d48d226,O00187,0.49850746268656715,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_8ce39859dcd0b8274bdf,P06396,0.8313432835820895,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_916a50f5a7b44c4e54ec,P06576,0.41194029850746267,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_946825e4ef216e99366f,Q9H4B7,0.8388059701492537,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_9e60c237ac5be65ccd02,P21796,0.08059701492537313,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_a4b9fc0e25fffa21cdd9,P04264,0.7805970149253731,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_b0fcae716397d215f1aa,P16615,0.08656716417910448,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_bcd0412172dbea28085a,P52907,0.3611940298507463,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_c4b5371b9cec3911bbf9,P30044,0.1253731343283582,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_d7a9293813084834c736,P61026,0.13432835820895522,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_e81bf066a9bcd32d08bc,P30041,0.056716417910447764,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,CONSTANT_TRAINING_MEAN,T246_e90fef6a7f2155a30d78,P26038,0.22388059701492538,0.46725290534510144
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_04be8da5f643935eabce,Q93084,0.6626865671641791,0.5617115251479472
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_16d740473734c8aa03fc,P10809,0.43582089552238806,0.3314285853696886
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_1965d0071db0ded9bcb4,P04004,0.9373134328358209,0.6658010120691666
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_1b9d286af0ff7f80246b,P68363,0.7328358208955223,0.5931636297277747
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_1c4e0ee73b2ff5f996bb,P07996,0.8552238805970149,0.766490942914533
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_1cc1a5d6f66f21dbb2e0,P24844,0.1791044776119403,0.5477086359590624
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_1cd3a4bb70f14c0b7db5,Q16762,0.04776119402985075,0.5635791486026067
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_2d1ba2dfcf93fec60f92,P00387,0.2656716417910448,0.3548055056204018
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_2f8181a03535df5f6d84,P30048,0.10746268656716418,0.3663947166034744
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_31cf0c730441314a97b9,Q9NY65,0.09253731343283582,0.5645249045806737
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_3c7e0348e41f0342b9fa,P55072,0.0626865671641791,0.54813751801306
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_5220bb0e1e8f5bf7e300,P61981,0.041791044776119404,0.388980019043867
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_54cd1afcddf528ef6360,Q27J81,0.11940298507462686,0.3761239536295488
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_6169ebfed7e083abfe83,P11021,0.3044776119402985,0.38396469769414654
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_69cf6f44f3df2f2a1a73,P05556,0.16119402985074627,0.5935890929524663
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_7098bc500ab0b9d0ddca,P38646,0.14925373134328357,0.38087348901399565
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_71b69473152363804f06,Q9HDC9,0.5940298507462687,0.5992857632489451
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_74cda19794793e4ce174,O00299,0.25671641791044775,0.4219749452861883
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_7a90c2de253d76a8de2f,P68366,0.8686567164179104,0.5925056970984787
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_80c81afb07ab70a4a7f8,P11166,0.5611940298507463,0.6267744432022547
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_8184822547c29d48d226,O00187,0.49850746268656715,0.5326272826024779
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_8ce39859dcd0b8274bdf,P06396,0.8313432835820895,0.5820657819117178
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_916a50f5a7b44c4e54ec,P06576,0.41194029850746267,0.4459325160245585
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_946825e4ef216e99366f,Q9H4B7,0.8388059701492537,0.6629581116348231
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_9e60c237ac5be65ccd02,P21796,0.08059701492537313,0.39768477944497593
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_a4b9fc0e25fffa21cdd9,P04264,0.7805970149253731,0.7588132685793884
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_b0fcae716397d215f1aa,P16615,0.08656716417910448,0.5600864963910939
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_bcd0412172dbea28085a,P52907,0.3611940298507463,0.45406634354554193
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_c4b5371b9cec3911bbf9,P30044,0.1253731343283582,0.5341342051360625
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_d7a9293813084834c736,P61026,0.13432835820895522,0.22249524987098512
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_e81bf066a9bcd32d08bc,P30041,0.056716417910447764,0.36335472157363957
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_FULL,T246_e90fef6a7f2155a30d78,P26038,0.22388059701492538,0.1717521857350423
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_04be8da5f643935eabce,Q93084,0.6626865671641791,0.5372585146334592
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_16d740473734c8aa03fc,P10809,0.43582089552238806,0.34165057592094844
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_1965d0071db0ded9bcb4,P04004,0.9373134328358209,0.6782223033139404
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_1b9d286af0ff7f80246b,P68363,0.7328358208955223,0.5760158157492196
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_1c4e0ee73b2ff5f996bb,P07996,0.8552238805970149,0.7271584311410202
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_1cc1a5d6f66f21dbb2e0,P24844,0.1791044776119403,0.5224687725875191
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_1cd3a4bb70f14c0b7db5,Q16762,0.04776119402985075,0.5998658501333405
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_2d1ba2dfcf93fec60f92,P00387,0.2656716417910448,0.35915853575736556
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_2f8181a03535df5f6d84,P30048,0.10746268656716418,0.44493294289880614
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_31cf0c730441314a97b9,Q9NY65,0.09253731343283582,0.5606560523789281
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_3c7e0348e41f0342b9fa,P55072,0.0626865671641791,0.5404278306563877
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_5220bb0e1e8f5bf7e300,P61981,0.041791044776119404,0.4127830346948418
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_54cd1afcddf528ef6360,Q27J81,0.11940298507462686,0.375997058355993
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_6169ebfed7e083abfe83,P11021,0.3044776119402985,0.35645522640317856
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_69cf6f44f3df2f2a1a73,P05556,0.16119402985074627,0.6119814218666055
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_7098bc500ab0b9d0ddca,P38646,0.14925373134328357,0.3890765482178294
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_71b69473152363804f06,Q9HDC9,0.5940298507462687,0.6143056421637693
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_74cda19794793e4ce174,O00299,0.25671641791044775,0.45748072472954693
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_7a90c2de253d76a8de2f,P68366,0.8686567164179104,0.5784558739272186
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_80c81afb07ab70a4a7f8,P11166,0.5611940298507463,0.6074946375098192
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_8184822547c29d48d226,O00187,0.49850746268656715,0.4994571548537638
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_8ce39859dcd0b8274bdf,P06396,0.8313432835820895,0.5461370235992027
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_916a50f5a7b44c4e54ec,P06576,0.41194029850746267,0.4380820598954274
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_946825e4ef216e99366f,Q9H4B7,0.8388059701492537,0.6479851259892705
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_9e60c237ac5be65ccd02,P21796,0.08059701492537313,0.3438831905058936
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_a4b9fc0e25fffa21cdd9,P04264,0.7805970149253731,0.7375701319933259
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_b0fcae716397d215f1aa,P16615,0.08656716417910448,0.5054033780599857
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_bcd0412172dbea28085a,P52907,0.3611940298507463,0.47012372441499156
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_c4b5371b9cec3911bbf9,P30044,0.1253731343283582,0.6314891658418251
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_d7a9293813084834c736,P61026,0.13432835820895522,0.27822899952580804
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_e81bf066a9bcd32d08bc,P30041,0.056716417910447764,0.3994175142946459
T246_OUTER_03,PMC11328176_CORE_13,SEQUENCE_RIDGE_COMPOSITION_ONLY,T246_e90fef6a7f2155a30d78,P26038,0.22388059701492538,0.20331580856937484
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_143dda8b8aa927c82e8a,P27348,0.44866920152091255,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_1d5e748131222a9307d9,P26641,0.0038022813688212928,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_2696991424b203cb42cd,Q9NRW1,0.28517110266159695,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_37d46a413b1bfac3475a,Q8TC12,0.015209125475285171,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_45a4a95cb45a37d2b0f1,P45880,0.07984790874524715,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_4983c79f2abb4c160342,Q9NY65,0.7870722433460076,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_50b4237eace7c32d5410,P61026,0.2813688212927757,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_560eb3d5a88c0d565ba1,P26038,0.3688212927756654,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_6417b9610fe34152d74f,P24844,0.6197718631178707,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_6496d0ce0e9653be424d,P68366,0.8136882129277566,0.4561103645410537
T246_OUTER_04,PMC11328176_CORE_2,CONSTANT_TRAINING_MEAN,T246_69d008ccfe56e0f18b55,P06396,0.7718631178707225,0.4561103645410537
