outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_5cd62c5140f2286a72b8,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.7368421052631579,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_5d402f160bacf170ed22,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.9473684210526315,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_5d69a77d4331f4b058df,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.2222222222222222,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_5dee179006107a79392b,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_5f7f52e23ac2192d1347,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.4117647058823529,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_5fb8117979dd59269186,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.9444444444444444,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_602008ea84760ab97e19,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO26,0.6666666666666666,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_60f85812d19f876c4ab4,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.15789473684210525,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_61172990133348b2bba4,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.9411764705882353,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_616d0bf2074296aebc0a,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.8235294117647058,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_6285f7958d1479f44213,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.47058823529411764,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_629465c95491c3b31f42,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.0,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_629fa5e9716c39abd658,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.8947368421052632,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_62fbda79b7bd4d4d3083,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.0,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_633dc39605cf97e2f774,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.3684210526315789,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_63ea1e68a0f8e57ad10f,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.5555555555555556,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_64004116e5c19fc72d19,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_644039cd1a94e93085ee,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO87,0.9473684210526315,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_645abc45923d385ba080,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.631578947368421,0.414676350096755
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_64c5903779804ea0aeab,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.8947368421052632,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_658bb7f722bd75e9c738,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.5882352941176471,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_66ee0f2faf2724a79619,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.3888888888888889,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_677833c93d65e0b402a1,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.47058823529411764,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_685d7de51bf229df0d7d,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_689b61c732891951f2ce,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.3157894736842105,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_69229bda05f2a7db6f7e,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.3684210526315789,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_695e348b7bdba029a4b9,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.8888888888888888,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_6a617b6f74508c1e2ce1,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.9444444444444444,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_6a838e55a6e9e385f3f7,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO10,0.6666666666666666,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_6bb334e8f0478ae28958,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.75,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_6c018736646c05954533,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.4444444444444444,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_6cbdf1c4fb04c2e684b2,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.631578947368421,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_6e90e0d282f149b527f3,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.6842105263157895,0.414676350096755
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_705c4e94ef936869df9c,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.35294117647058826,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_711cc11efe0748730eb7,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.5882352941176471,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_722062774fc83d91218a,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.5294117647058824,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_725939c77d276d4a40b5,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.7777777777777778,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_72bd77bae969c5e43b78,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,0.2777777777777778,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_7312633bb29eeeb9aca8,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.375,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_731e3a721884351cfdc2,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.21052631578947367,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_73319e09ddffa6d7496f,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_73bc66934a570d475bf8,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.7777777777777778,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_73d2e534b83e327c83d9,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.8947368421052632,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_73f45d035dee4832c292,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,0.7777777777777778,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_75b944d1953989397e57,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,0.7222222222222222,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_75ee9eb9d9e4dc2fb75b,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.6666666666666666,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_7660377e85779b89f5cd,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_77c47ab7778d8294ac3c,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.7222222222222222,0.414676350096755
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_7865be4f1c86f22c5e04,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,0.05263157894736842,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_788c1838c8ab5842113b,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.9444444444444444,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_796ac2c02ee03f415f84,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.7777777777777778,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_79aa6f1613f07775cd93,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,0.5,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_7a0aa678a670d6112ea4,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.6111111111111112,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_7a78b3bd045dbae78483,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.8888888888888888,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_7ac95bb74ea986d353d1,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.6875,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_7bf65f15cc74afa90f63,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.2222222222222222,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_7c273bd8622741ebaf4a,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_7cb3fbdef0722de5641d,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.8947368421052632,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_7dad98dc5f793a6f004a,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.5,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_7e618c467341a4446a08,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_7f3a150f65bcaed83f8b,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.7777777777777778,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_7f998901e4d9cc298fc1,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.5555555555555556,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_7fc699a612e4b07f3df4,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.15789473684210525,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_801699d1a9778d68287c,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,0.631578947368421,0.414676350096755
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_805daf53bee5555aed43,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO103,0.7777777777777778,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_8074fd839aea18e6677c,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.6111111111111112,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_82b38d766ec12cbbb50d,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_82e2df59deedf6f8bb8a,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.4444444444444444,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_8326ccd80f5f3f1f2f08,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.6111111111111112,0.414676350096755
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_84089a4400cea9bfd14f,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO10,0.8333333333333334,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_84a9cb06d3c5682aa66e,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.8333333333333334,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_8529116b2bd2cfe96b1f,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_854ca1f22d4c46667a95,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO43,0.9411764705882353,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_8589751dca23fe88ca1a,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO79,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_874195b8708dd8d829f1,Q04695,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.8888888888888888,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_87885d63aeed1e4731b3,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.2777777777777778,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_892f4aa89a9e7ef57f96,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.23529411764705882,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_894a9f6d6d96305a22ca,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.5555555555555556,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_89eebed25b4dc8f010bf,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO52,0.0,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_8a11dafe54b34fbe3d5f,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.4444444444444444,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_8ac4a44e77bcf531af56,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.5,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_8bfb0ac2ec12a8d74190,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,0.9473684210526315,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_8cb851683bc2479d4941,Q04695,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.8333333333333334,0.1673749641392615
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_8d4a1df3c14f71504638,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.0,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_8deea2ff553fffd682a0,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.0,0.3490949466131642
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_8e43538e615de7e8c26b,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.0,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_8eacf907e80dfae5e674,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_8fa92a3fc62422bdb802,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.5555555555555556,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_8fc1cbcf68c5561efe5e,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,0.7777777777777778,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_90be6152ac6b77657afb,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.6111111111111112,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_912c1947aa3d851bd381,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.7777777777777778,0.369426849667298
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_9149ebbb14d93e6df79d,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,0.7368421052631579,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_919eb263bc9982c3f674,P04264,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_92f547ba899ea6cbb3bf,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO10,0.1111111111111111,0.44350309136865296
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_93f9eb533e9e110aa614,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.6666666666666666,0.9179862249000194
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_966fd2b713da7994a915,P04264,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,1.0,0.6697393216312644
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_98205aff363891175d5a,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.9411764705882353,0.859839576859173
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_996cd9dec2740fae79db,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.3333333333333333,0.0825890209552535
T197_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,SEQUENCE_RIDGE_FULL,T197_99880971d6ec3d55aaec,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO40,0.0,0.44350309136865296
