outer_fold_id,held_out_core,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_3a80096d3f2943bc9424,PMC9633814_CORE_FACILITY_11,P68366,PMC9633814_CORE_FACILITY_11,0.8472222222222222,0.6686350346298162
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_3ba1c3629de574c52cab,PMC9633814_CORE_FACILITY_11,P30101,PMC9633814_CORE_FACILITY_11,0.8180555555555555,0.42309263936135577
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_41c65ff08d554ef4445c,PMC9633814_CORE_FACILITY_11,O00299,PMC9633814_CORE_FACILITY_11,0.6263888888888889,0.5734366230131923
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_44c79b12a953ec6b9ee6,PMC9633814_CORE_FACILITY_11,P27797,PMC9633814_CORE_FACILITY_11,0.49722222222222223,0.48622093761095425
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_4b25f30790cfbbad52db,PMC9633814_CORE_FACILITY_11,P62805,PMC9633814_CORE_FACILITY_11,0.05694444444444444,0.4248284700006545
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_4c9010a780dabaa1fa64,PMC9633814_CORE_FACILITY_11,Q9BS26,PMC9633814_CORE_FACILITY_11,0.3277777777777778,0.5828735138401553
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_529efcf4ba4535900a16,PMC9633814_CORE_FACILITY_11,P06396,PMC9633814_CORE_FACILITY_11,0.9694444444444444,0.510732619846232
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_53cb5259cf5fd7b19272,PMC9633814_CORE_FACILITY_11,P04844,PMC9633814_CORE_FACILITY_11,0.4222222222222222,0.5051400861509432
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_5867e9d304f1603656f0,PMC9633814_CORE_FACILITY_11,P61981,PMC9633814_CORE_FACILITY_11,0.525,0.4430788835132179
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_5a2a7b1b61ff36b52eee,PMC9633814_CORE_FACILITY_11,P63000,PMC9633814_CORE_FACILITY_11,0.8305555555555556,0.450722115445286
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_5e4c93b157e4b467c0fa,PMC9633814_CORE_FACILITY_11,P00387,PMC9633814_CORE_FACILITY_11,0.48194444444444445,0.5130043508722402
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_65ef1fdcee2540a57633,PMC9633814_CORE_FACILITY_11,P04004,PMC9633814_CORE_FACILITY_11,0.9791666666666666,0.6081094639826904
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_695d3adbb54146591450,PMC9633814_CORE_FACILITY_11,Q9BSJ8,PMC9633814_CORE_FACILITY_11,0.3402777777777778,0.5035441289891078
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_74d120b88a4cbf2f930c,PMC9633814_CORE_FACILITY_11,P26641,PMC9633814_CORE_FACILITY_11,0.020833333333333332,0.4143827030186088
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_7e3b02b80f82f61fb891,PMC9633814_CORE_FACILITY_11,P30041,PMC9633814_CORE_FACILITY_11,0.6305555555555555,0.4412872284222751
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_816b7c7b99ec2ba03f98,PMC9633814_CORE_FACILITY_11,P11021,PMC9633814_CORE_FACILITY_11,0.7083333333333334,0.5176079301097314
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_82035dd857f8237432f6,PMC9633814_CORE_FACILITY_11,P52907,PMC9633814_CORE_FACILITY_11,0.6611111111111111,0.5113634012446938
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_83f873dc4998c525582e,PMC9633814_CORE_FACILITY_11,O75083,PMC9633814_CORE_FACILITY_11,0.5513888888888889,0.5274958562776048
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_84eb68b2d02d8fa471f4,PMC9633814_CORE_FACILITY_11,P21796,PMC9633814_CORE_FACILITY_11,0.7138888888888889,0.46674547029883234
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_865e12774824bb6ca2ee,PMC9633814_CORE_FACILITY_11,P28066,PMC9633814_CORE_FACILITY_11,0.1625,0.5617825821712802
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_88c77e4e877b7927565d,PMC9633814_CORE_FACILITY_11,Q15084,PMC9633814_CORE_FACILITY_11,0.12777777777777777,0.47678592211523885
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_8b6d6e1fb1339a61329e,PMC9633814_CORE_FACILITY_11,P11166,PMC9633814_CORE_FACILITY_11,0.8416666666666667,0.5795783513579843
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_8baee2161465f02f59ec,PMC9633814_CORE_FACILITY_11,Q14974,PMC9633814_CORE_FACILITY_11,0.05416666666666667,0.5405766274738177
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a06abe940c35d521ac5d,PMC9633814_CORE_FACILITY_11,P26038,PMC9633814_CORE_FACILITY_11,0.8694444444444445,0.30584354579259065
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a5f37a6e09f0832f1e56,PMC9633814_CORE_FACILITY_11,Q8TC12,PMC9633814_CORE_FACILITY_11,0.425,0.4663400329608211
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a895d99abec0262619ce,PMC9633814_CORE_FACILITY_11,Q9HDC9,PMC9633814_CORE_FACILITY_11,0.8625,0.59926828961404
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a936e59a9b4a81889445,PMC9633814_CORE_FACILITY_11,Q9NQC3,PMC9633814_CORE_FACILITY_11,0.8666666666666667,0.4674865142590891
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_b8a38a23cb2f8f8c271e,PMC9633814_CORE_FACILITY_11,P61026,PMC9633814_CORE_FACILITY_11,0.6861111111111111,0.3894609860976517
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_bf0146be5c15a008cc57,PMC9633814_CORE_FACILITY_11,P00403,PMC9633814_CORE_FACILITY_11,0.6013888888888889,0.5470918048633301
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_bff4ceb1184851857092,PMC9633814_CORE_FACILITY_11,Q15365,PMC9633814_CORE_FACILITY_11,0.14027777777777778,0.608183717523839
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c2c0bf7fb4f8b2f0caab,PMC9633814_CORE_FACILITY_11,P04264,PMC9633814_CORE_FACILITY_11,0.9180555555555555,0.7794576437123767
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c2f7d4afc9ccb418ab99,PMC9633814_CORE_FACILITY_11,P28070,PMC9633814_CORE_FACILITY_11,0.4166666666666667,0.5535170999450474
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c443dd98c9bf0f767a29,PMC9633814_CORE_FACILITY_11,O00187,PMC9633814_CORE_FACILITY_11,0.8861111111111111,0.6383670612306689
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c672d9f3fc7091335c47,PMC9633814_CORE_FACILITY_11,P50995,PMC9633814_CORE_FACILITY_11,0.1736111111111111,0.6010189526289538
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_cdc5f4d1543747cf71d8,PMC9633814_CORE_FACILITY_11,Q14247,PMC9633814_CORE_FACILITY_11,0.3958333333333333,0.47629274010079625
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_cf4a4a24d2bd692cbe31,PMC9633814_CORE_FACILITY_11,P27348,PMC9633814_CORE_FACILITY_11,0.3861111111111111,0.4028952545269024
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d4fb04c162538a2fafc0,PMC9633814_CORE_FACILITY_11,P78417,PMC9633814_CORE_FACILITY_11,0.4791666666666667,0.3484336387801318
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d6c83b45c502cd80efa0,PMC9633814_CORE_FACILITY_11,P23284,PMC9633814_CORE_FACILITY_11,0.5208333333333334,0.3814144335361397
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_db9a3454a21e9dabf8d7,PMC9633814_CORE_FACILITY_11,P07996,PMC9633814_CORE_FACILITY_11,0.8902777777777777,0.7774757475811224
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_e166a908c47b83f4427b,PMC9633814_CORE_FACILITY_11,Q99832,PMC9633814_CORE_FACILITY_11,0.1527777777777778,0.429039866096874
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_e60305b6bbd027323631,PMC9633814_CORE_FACILITY_11,Q9NRW1,PMC9633814_CORE_FACILITY_11,0.39305555555555555,0.4939239736572236
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_ea69d598987782a5705e,PMC9633814_CORE_FACILITY_11,Q16762,PMC9633814_CORE_FACILITY_11,0.07916666666666666,0.5379233839422775
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_ec34d38df4c71bb84c17,PMC9633814_CORE_FACILITY_11,O00151,PMC9633814_CORE_FACILITY_11,0.48055555555555557,0.6038113475071997
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_ef5b8f53f97a3a5b6eca,PMC9633814_CORE_FACILITY_11,Q93084,PMC9633814_CORE_FACILITY_11,0.7861111111111111,0.5793584551701209
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_f2bcb39dd70ea83493a3,PMC9633814_CORE_FACILITY_11,P20645,PMC9633814_CORE_FACILITY_11,0.4041666666666667,0.6556639691596905
T194_OUTER_03,PMC9633814_CORE_FACILITY_11,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_f5c66d33a3e85fe61b16,PMC9633814_CORE_FACILITY_11,P06576,PMC9633814_CORE_FACILITY_11,0.8638888888888889,0.5839323107399306
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_04d399941d12e8328c76,PMC9633814_CORE_FACILITY_12,P30101,PMC9633814_CORE_FACILITY_12,0.2250300842358604,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_0b0d28cda6acfa2ab8c0,PMC9633814_CORE_FACILITY_12,Q9H4B7,PMC9633814_CORE_FACILITY_12,0.9614921780986763,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_0b3df9556821b8f7033b,PMC9633814_CORE_FACILITY_12,P24844,PMC9633814_CORE_FACILITY_12,0.5691937424789411,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_12cb570a2e29b4613b51,PMC9633814_CORE_FACILITY_12,P61026,PMC9633814_CORE_FACILITY_12,0.5860409145607701,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_139479734c12410f2c48,PMC9633814_CORE_FACILITY_12,Q27J81,PMC9633814_CORE_FACILITY_12,0.43080625752105894,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_15b71102092bd90fb796,PMC9633814_CORE_FACILITY_12,P20645,PMC9633814_CORE_FACILITY_12,0.11552346570397112,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_16a6530145373cc6f9db,PMC9633814_CORE_FACILITY_12,Q04695,PMC9633814_CORE_FACILITY_12,0.796028880866426,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_16b3b0c7156f64495fcb,PMC9633814_CORE_FACILITY_12,P61981,PMC9633814_CORE_FACILITY_12,0.4223826714801444,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_1a6c8e38b5cdbd59d281,PMC9633814_CORE_FACILITY_12,P30041,PMC9633814_CORE_FACILITY_12,0.5535499398315282,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_1ae6c0a81f104692a0e8,PMC9633814_CORE_FACILITY_12,P68366,PMC9633814_CORE_FACILITY_12,0.9578820697954272,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_1b409e9fd429d1d8ddff,PMC9633814_CORE_FACILITY_12,P26641,PMC9633814_CORE_FACILITY_12,0.3489771359807461,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_1c001d8071b6978364bc,PMC9633814_CORE_FACILITY_12,Q93084,PMC9633814_CORE_FACILITY_12,0.8989169675090253,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_20fa0933d2cb000b2e19,PMC9633814_CORE_FACILITY_12,P55072,PMC9633814_CORE_FACILITY_12,0.4332129963898917,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_24d98d3116815a94681e,PMC9633814_CORE_FACILITY_12,P27348,PMC9633814_CORE_FACILITY_12,0.41997593261131166,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_266388ec4f2aaddbdd35,PMC9633814_CORE_FACILITY_12,P14868,PMC9633814_CORE_FACILITY_12,0.4091456077015644,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_363dfeaa2b9c37b33ce3,PMC9633814_CORE_FACILITY_12,Q58FF8,PMC9633814_CORE_FACILITY_12,0.06799037304452467,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_40d54bfa1a84908b12e7,PMC9633814_CORE_FACILITY_12,Q9NQC3,PMC9633814_CORE_FACILITY_12,0.5776173285198556,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_424d83f7158ce4d1d0c7,PMC9633814_CORE_FACILITY_12,O75083,PMC9633814_CORE_FACILITY_12,0.6438026474127557,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_43baaad8603c53085202,PMC9633814_CORE_FACILITY_12,P37802,PMC9633814_CORE_FACILITY_12,0.28279181708784595,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_4cb533f64c40777cd37e,PMC9633814_CORE_FACILITY_12,Q16762,PMC9633814_CORE_FACILITY_12,0.2575210589651023,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_5195e0122b8b078f5d44,PMC9633814_CORE_FACILITY_12,P09493,PMC9633814_CORE_FACILITY_12,0.3405535499398315,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_580b5af6714952abcd99,PMC9633814_CORE_FACILITY_12,O00299,PMC9633814_CORE_FACILITY_12,0.717208182912154,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_653dcfe85dab884e799d,PMC9633814_CORE_FACILITY_12,P07996,PMC9633814_CORE_FACILITY_12,0.9759326113116726,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_66570a5aa128ffa7943d,PMC9633814_CORE_FACILITY_12,P00387,PMC9633814_CORE_FACILITY_12,0.6630565583634176,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_68b5acf09ca88569107c,PMC9633814_CORE_FACILITY_12,Q15084,PMC9633814_CORE_FACILITY_12,0.05896510228640193,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_6c5e3d831babf18473b6,PMC9633814_CORE_FACILITY_12,Q7L576,PMC9633814_CORE_FACILITY_12,0.5090252707581228,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_737d2a61cef3548bf731,PMC9633814_CORE_FACILITY_12,Q9BSJ8,PMC9633814_CORE_FACILITY_12,0.33574007220216606,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_7561628ddf0e6c8b766b,PMC9633814_CORE_FACILITY_12,P27797,PMC9633814_CORE_FACILITY_12,0.0842358604091456,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_77eef4c5e3976b65fef6,PMC9633814_CORE_FACILITY_12,Q15942,PMC9633814_CORE_FACILITY_12,0.7978339350180506,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_796a3e771e18d08cab69,PMC9633814_CORE_FACILITY_12,Q9HDC9,PMC9633814_CORE_FACILITY_12,0.825511432009627,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_7a91ef1576462768f44a,PMC9633814_CORE_FACILITY_12,P16615,PMC9633814_CORE_FACILITY_12,0.6642599277978339,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_7efcc157ec7451b5dbb5,PMC9633814_CORE_FACILITY_12,Q9NY65,PMC9633814_CORE_FACILITY_12,0.677496991576414,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_8a35d333fc71e6697e66,PMC9633814_CORE_FACILITY_12,P26038,PMC9633814_CORE_FACILITY_12,0.6979542719614922,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_909d19e985a0a272cd0f,PMC9633814_CORE_FACILITY_12,P10644,PMC9633814_CORE_FACILITY_12,0.15282791817087846,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_9272bd23f24d37191321,PMC9633814_CORE_FACILITY_12,P61106,PMC9633814_CORE_FACILITY_12,0.3766546329723225,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_9e791359238ef03358ff,PMC9633814_CORE_FACILITY_12,P06396,PMC9633814_CORE_FACILITY_12,0.9530685920577617,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_9ef9994688b1f679386f,PMC9633814_CORE_FACILITY_12,P11166,PMC9633814_CORE_FACILITY_12,0.8664259927797834,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_a4fc8116c3a979ca5b94,PMC9633814_CORE_FACILITY_12,Q7Z406,PMC9633814_CORE_FACILITY_12,0.8122743682310469,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_ad01ecafac2037801ed7,PMC9633814_CORE_FACILITY_12,P04264,PMC9633814_CORE_FACILITY_12,0.9290012033694344,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_ae727991edbc8204375f,PMC9633814_CORE_FACILITY_12,O00264,PMC9633814_CORE_FACILITY_12,0.6245487364620939,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_b20b33dcabda85844390,PMC9633814_CORE_FACILITY_12,Q14247,PMC9633814_CORE_FACILITY_12,0.17569193742478942,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_b2be07f4b93484df4fa4,PMC9633814_CORE_FACILITY_12,Q15365,PMC9633814_CORE_FACILITY_12,0.628158844765343,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_b4307895a48a8be091bb,PMC9633814_CORE_FACILITY_12,P06576,PMC9633814_CORE_FACILITY_12,0.6955475330926595,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_b5fe078f30efec083db4,PMC9633814_CORE_FACILITY_12,O00187,PMC9633814_CORE_FACILITY_12,0.8929001203369434,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_b847873542ff49f9f739,PMC9633814_CORE_FACILITY_12,P63000,PMC9633814_CORE_FACILITY_12,0.4416365824308063,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_bcb0b4bb290a924c948c,PMC9633814_CORE_FACILITY_12,Q16643,PMC9633814_CORE_FACILITY_12,0.10830324909747292,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_c58934b217f7417d2a9b,PMC9633814_CORE_FACILITY_12,P10809,PMC9633814_CORE_FACILITY_12,0.6353790613718412,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_cfaadfd12cc7f0ee2597,PMC9633814_CORE_FACILITY_12,P05556,PMC9633814_CORE_FACILITY_12,0.8580024067388689,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_d201666cf6d74e524326,PMC9633814_CORE_FACILITY_12,P30044,PMC9633814_CORE_FACILITY_12,0.15042117930204574,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_d359db5769c41280ebb0,PMC9633814_CORE_FACILITY_12,O15145,PMC9633814_CORE_FACILITY_12,0.45246690734055356,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_d770b1837d7963c4d46b,PMC9633814_CORE_FACILITY_12,Q70J99,PMC9633814_CORE_FACILITY_12,0.29482551143200963,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_e794742ed234a797a4fa,PMC9633814_CORE_FACILITY_12,P11021,PMC9633814_CORE_FACILITY_12,0.3862815884476534,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_e999ae9f4653fbe264fb,PMC9633814_CORE_FACILITY_12,P04004,PMC9633814_CORE_FACILITY_12,0.9879663056558363,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_ebf07f5c7ec7ff21b729,PMC9633814_CORE_FACILITY_12,P52907,PMC9633814_CORE_FACILITY_12,0.5174488567990373,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_efaa29aa27bfbd73260b,PMC9633814_CORE_FACILITY_12,O00151,PMC9633814_CORE_FACILITY_12,0.7424789410348978,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_f066cf357e3334cbe3c6,PMC9633814_CORE_FACILITY_12,P78417,PMC9633814_CORE_FACILITY_12,0.12394705174488568,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_f45fda523d015d4f2f46,PMC9633814_CORE_FACILITY_12,Q8TC12,PMC9633814_CORE_FACILITY_12,0.5764139590854392,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_f51fd7b1185dbd28ae60,PMC9633814_CORE_FACILITY_12,P53396,PMC9633814_CORE_FACILITY_12,0.08303249097472924,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_f72d86e3fd3e58c53051,PMC9633814_CORE_FACILITY_12,Q14974,PMC9633814_CORE_FACILITY_12,0.024067388688327317,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,CONSTANT_TRAINING_MEAN,T194_f82ff5d1e85ae76b576a,PMC9633814_CORE_FACILITY_12,P50990,PMC9633814_CORE_FACILITY_12,0.05535499398315283,0.5298537073823786
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_04d399941d12e8328c76,PMC9633814_CORE_FACILITY_12,P30101,PMC9633814_CORE_FACILITY_12,0.2250300842358604,0.48589620908626907
T194_OUTER_04,PMC9633814_CORE_FACILITY_12,SEQUENCE_RIDGE_FULL,T194_0b0d28cda6acfa2ab8c0,PMC9633814_CORE_FACILITY_12,Q9H4B7,PMC9633814_CORE_FACILITY_12,0.9614921780986763,0.638946050541467
