model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PMC13106918:183:LFQ intensity iST_1183:R4_PMC13106918_iST_1,P04004,R4_PMC13106918_iST_1,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:197:LFQ intensity iST_1197:R4_PMC13106918_iST_1,P05023,R4_PMC13106918_iST_1,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:214:LFQ intensity iST_1214:R4_PMC13106918_iST_1,P06396,R4_PMC13106918_iST_1,0.8125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:216:LFQ intensity iST_1216:R4_PMC13106918_iST_1,P06576,R4_PMC13106918_iST_1,0.71875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:273:LFQ intensity iST_1273:R4_PMC13106918_iST_1,P10809,R4_PMC13106918_iST_1,0.875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:275:LFQ intensity iST_1275:R4_PMC13106918_iST_1,P11021,R4_PMC13106918_iST_1,0.96875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:305:LFQ intensity iST_1305:R4_PMC13106918_iST_1,P15531,R4_PMC13106918_iST_1,0.15625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:336:LFQ intensity iST_1336:R4_PMC13106918_iST_1,P21796,R4_PMC13106918_iST_1,0.125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:346:LFQ intensity iST_1346:R4_PMC13106918_iST_1,P23284,R4_PMC13106918_iST_1,0.40625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:362:LFQ intensity iST_1362:R4_PMC13106918_iST_1,P26038,R4_PMC13106918_iST_1,0.78125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:366:LFQ intensity iST_1366:R4_PMC13106918_iST_1,P26641,R4_PMC13106918_iST_1,0.65625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:370:LFQ intensity iST_1370:R4_PMC13106918_iST_1,P27348,R4_PMC13106918_iST_1,0.75,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:373:LFQ intensity iST_1373:R4_PMC13106918_iST_1,P27797,R4_PMC13106918_iST_1,0.46875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:376:LFQ intensity iST_1376:R4_PMC13106918_iST_1,P28066,R4_PMC13106918_iST_1,0.59375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:386:LFQ intensity iST_1386:R4_PMC13106918_iST_1,P30044,R4_PMC13106918_iST_1,0.34375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:390:LFQ intensity iST_1390:R4_PMC13106918_iST_1,P30101,R4_PMC13106918_iST_1,0.6875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:417:LFQ intensity iST_1417:R4_PMC13106918_iST_1,P37802,R4_PMC13106918_iST_1,0.375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:419:LFQ intensity iST_1419:R4_PMC13106918_iST_1,P38646,R4_PMC13106918_iST_1,0.4375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:435:LFQ intensity iST_1435:R4_PMC13106918_iST_1,P45880,R4_PMC13106918_iST_1,0.21875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:460:LFQ intensity iST_1460:R4_PMC13106918_iST_1,P50990,R4_PMC13106918_iST_1,0.5625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:461:LFQ intensity iST_1461:R4_PMC13106918_iST_1,P50991,R4_PMC13106918_iST_1,0.3125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:481:LFQ intensity iST_1481:R4_PMC13106918_iST_1,P55072,R4_PMC13106918_iST_1,0.1875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:488:LFQ intensity iST_1488:R4_PMC13106918_iST_1,P60174,R4_PMC13106918_iST_1,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:495:LFQ intensity iST_1495:R4_PMC13106918_iST_1,P61026,R4_PMC13106918_iST_1,0.28125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:509:LFQ intensity iST_1509:R4_PMC13106918_iST_1,P61978,R4_PMC13106918_iST_1,0.90625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:531:LFQ intensity iST_1531:R4_PMC13106918_iST_1,P62805,R4_PMC13106918_iST_1,0.9375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:622:LFQ intensity iST_1622:R4_PMC13106918_iST_1,Q15084,R4_PMC13106918_iST_1,0.625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:62:LFQ intensity iST_162:R4_PMC13106918_iST_1,O00299,R4_PMC13106918_iST_1,0.25,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:631:LFQ intensity iST_1631:R4_PMC13106918_iST_1,Q15365,R4_PMC13106918_iST_1,0.53125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:650:LFQ intensity iST_1650:R4_PMC13106918_iST_1,Q58FF8,R4_PMC13106918_iST_1,0.84375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:694:LFQ intensity iST_1694:R4_PMC13106918_iST_1,Q99832,R4_PMC13106918_iST_1,0.09375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:696:LFQ intensity iST_1696:R4_PMC13106918_iST_1,Q9BS26,R4_PMC13106918_iST_1,0.0625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:89:LFQ intensity iST_189:R4_PMC13106918_iST_1,O75083,R4_PMC13106918_iST_1,0.03125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:183:LFQ intensity iST_2183:R4_PMC13106918_iST_2,P04004,R4_PMC13106918_iST_2,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:197:LFQ intensity iST_2197:R4_PMC13106918_iST_2,P05023,R4_PMC13106918_iST_2,0.032258064516129031,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:214:LFQ intensity iST_2214:R4_PMC13106918_iST_2,P06396,R4_PMC13106918_iST_2,0.54838709677419351,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:216:LFQ intensity iST_2216:R4_PMC13106918_iST_2,P06576,R4_PMC13106918_iST_2,0.80645161290322576,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:273:LFQ intensity iST_2273:R4_PMC13106918_iST_2,P10809,R4_PMC13106918_iST_2,0.87096774193548387,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:275:LFQ intensity iST_2275:R4_PMC13106918_iST_2,P11021,R4_PMC13106918_iST_2,0.967741935483871,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:305:LFQ intensity iST_2305:R4_PMC13106918_iST_2,P15531,R4_PMC13106918_iST_2,0.19354838709677419,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:346:LFQ intensity iST_2346:R4_PMC13106918_iST_2,P23284,R4_PMC13106918_iST_2,0.25806451612903225,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:362:LFQ intensity iST_2362:R4_PMC13106918_iST_2,P26038,R4_PMC13106918_iST_2,0.67741935483870963,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:366:LFQ intensity iST_2366:R4_PMC13106918_iST_2,P26641,R4_PMC13106918_iST_2,0.74193548387096775,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:370:LFQ intensity iST_2370:R4_PMC13106918_iST_2,P27348,R4_PMC13106918_iST_2,0.61290322580645162,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:373:LFQ intensity iST_2373:R4_PMC13106918_iST_2,P27797,R4_PMC13106918_iST_2,0.41935483870967744,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:376:LFQ intensity iST_2376:R4_PMC13106918_iST_2,P28066,R4_PMC13106918_iST_2,0.64516129032258063,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:386:LFQ intensity iST_2386:R4_PMC13106918_iST_2,P30044,R4_PMC13106918_iST_2,0.12903225806451613,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:390:LFQ intensity iST_2390:R4_PMC13106918_iST_2,P30101,R4_PMC13106918_iST_2,0.77419354838709675,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:417:LFQ intensity iST_2417:R4_PMC13106918_iST_2,P37802,R4_PMC13106918_iST_2,0.45161290322580644,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:419:LFQ intensity iST_2419:R4_PMC13106918_iST_2,P38646,R4_PMC13106918_iST_2,0.38709677419354838,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:435:LFQ intensity iST_2435:R4_PMC13106918_iST_2,P45880,R4_PMC13106918_iST_2,0.16129032258064516,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:460:LFQ intensity iST_2460:R4_PMC13106918_iST_2,P50990,R4_PMC13106918_iST_2,0.5161290322580645,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:461:LFQ intensity iST_2461:R4_PMC13106918_iST_2,P50991,R4_PMC13106918_iST_2,0.35483870967741937,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:481:LFQ intensity iST_2481:R4_PMC13106918_iST_2,P55072,R4_PMC13106918_iST_2,0.22580645161290322,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:488:LFQ intensity iST_2488:R4_PMC13106918_iST_2,P60174,R4_PMC13106918_iST_2,0.70967741935483875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:495:LFQ intensity iST_2495:R4_PMC13106918_iST_2,P61026,R4_PMC13106918_iST_2,0.32258064516129031,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:509:LFQ intensity iST_2509:R4_PMC13106918_iST_2,P61978,R4_PMC13106918_iST_2,0.90322580645161288,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:510:LFQ intensity iST_2510:R4_PMC13106918_iST_2,P61981,R4_PMC13106918_iST_2,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:531:LFQ intensity iST_2531:R4_PMC13106918_iST_2,P62805,R4_PMC13106918_iST_2,0.93548387096774188,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:622:LFQ intensity iST_2622:R4_PMC13106918_iST_2,Q15084,R4_PMC13106918_iST_2,0.4838709677419355,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:62:LFQ intensity iST_262:R4_PMC13106918_iST_2,O00299,R4_PMC13106918_iST_2,0.29032258064516131,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:631:LFQ intensity iST_2631:R4_PMC13106918_iST_2,Q15365,R4_PMC13106918_iST_2,0.58064516129032262,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:650:LFQ intensity iST_2650:R4_PMC13106918_iST_2,Q58FF8,R4_PMC13106918_iST_2,0.83870967741935487,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:694:LFQ intensity iST_2694:R4_PMC13106918_iST_2,Q99832,R4_PMC13106918_iST_2,0.096774193548387094,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:89:LFQ intensity iST_289:R4_PMC13106918_iST_2,O75083,R4_PMC13106918_iST_2,0.064516129032258063,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:183:LFQ intensity iST_3183:R4_PMC13106918_iST_3,P04004,R4_PMC13106918_iST_3,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:214:LFQ intensity iST_3214:R4_PMC13106918_iST_3,P06396,R4_PMC13106918_iST_3,0.86206896551724133,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:216:LFQ intensity iST_3216:R4_PMC13106918_iST_3,P06576,R4_PMC13106918_iST_3,0.72413793103448276,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:273:LFQ intensity iST_3273:R4_PMC13106918_iST_3,P10809,R4_PMC13106918_iST_3,0.7931034482758621,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:275:LFQ intensity iST_3275:R4_PMC13106918_iST_3,P11021,R4_PMC13106918_iST_3,0.96551724137931039,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:305:LFQ intensity iST_3305:R4_PMC13106918_iST_3,P15531,R4_PMC13106918_iST_3,0.13793103448275862,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:346:LFQ intensity iST_3346:R4_PMC13106918_iST_3,P23284,R4_PMC13106918_iST_3,0.34482758620689657,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:362:LFQ intensity iST_3362:R4_PMC13106918_iST_3,P26038,R4_PMC13106918_iST_3,0.65517241379310343,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:366:LFQ intensity iST_3366:R4_PMC13106918_iST_3,P26641,R4_PMC13106918_iST_3,0.62068965517241381,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:370:LFQ intensity iST_3370:R4_PMC13106918_iST_3,P27348,R4_PMC13106918_iST_3,0.48275862068965519,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:373:LFQ intensity iST_3373:R4_PMC13106918_iST_3,P27797,R4_PMC13106918_iST_3,0.41379310344827586,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:376:LFQ intensity iST_3376:R4_PMC13106918_iST_3,P28066,R4_PMC13106918_iST_3,0.68965517241379315,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:386:LFQ intensity iST_3386:R4_PMC13106918_iST_3,P30044,R4_PMC13106918_iST_3,0.27586206896551724,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:390:LFQ intensity iST_3390:R4_PMC13106918_iST_3,P30101,R4_PMC13106918_iST_3,0.75862068965517238,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:417:LFQ intensity iST_3417:R4_PMC13106918_iST_3,P37802,R4_PMC13106918_iST_3,0.2413793103448276,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:419:LFQ intensity iST_3419:R4_PMC13106918_iST_3,P38646,R4_PMC13106918_iST_3,0.31034482758620691,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:435:LFQ intensity iST_3435:R4_PMC13106918_iST_3,P45880,R4_PMC13106918_iST_3,0.20689655172413793,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:460:LFQ intensity iST_3460:R4_PMC13106918_iST_3,P50990,R4_PMC13106918_iST_3,0.37931034482758619,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:461:LFQ intensity iST_3461:R4_PMC13106918_iST_3,P50991,R4_PMC13106918_iST_3,0.17241379310344829,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:481:LFQ intensity iST_3481:R4_PMC13106918_iST_3,P55072,R4_PMC13106918_iST_3,0.068965517241379309,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:488:LFQ intensity iST_3488:R4_PMC13106918_iST_3,P60174,R4_PMC13106918_iST_3,0.51724137931034486,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:495:LFQ intensity iST_3495:R4_PMC13106918_iST_3,P61026,R4_PMC13106918_iST_3,0.55172413793103448,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:509:LFQ intensity iST_3509:R4_PMC13106918_iST_3,P61978,R4_PMC13106918_iST_3,0.89655172413793105,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:531:LFQ intensity iST_3531:R4_PMC13106918_iST_3,P62805,R4_PMC13106918_iST_3,0.93103448275862066,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:62:LFQ intensity iST_362:R4_PMC13106918_iST_3,O00299,R4_PMC13106918_iST_3,0.44827586206896552,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:631:LFQ intensity iST_3631:R4_PMC13106918_iST_3,Q15365,R4_PMC13106918_iST_3,0.58620689655172409,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:650:LFQ intensity iST_3650:R4_PMC13106918_iST_3,Q58FF8,R4_PMC13106918_iST_3,0.82758620689655171,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:694:LFQ intensity iST_3694:R4_PMC13106918_iST_3,Q99832,R4_PMC13106918_iST_3,0.034482758620689655,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:696:LFQ intensity iST_3696:R4_PMC13106918_iST_3,Q9BS26,R4_PMC13106918_iST_3,0.10344827586206896,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:89:LFQ intensity iST_389:R4_PMC13106918_iST_3,O75083,R4_PMC13106918_iST_3,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:183:LFQ intensity iST_4183:R4_PMC13106918_iST_4,P04004,R4_PMC13106918_iST_4,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:197:LFQ intensity iST_4197:R4_PMC13106918_iST_4,P05023,R4_PMC13106918_iST_4,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:214:LFQ intensity iST_4214:R4_PMC13106918_iST_4,P06396,R4_PMC13106918_iST_4,0.59999999999999998,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:216:LFQ intensity iST_4216:R4_PMC13106918_iST_4,P06576,R4_PMC13106918_iST_4,0.80000000000000004,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:273:LFQ intensity iST_4273:R4_PMC13106918_iST_4,P10809,R4_PMC13106918_iST_4,0.8666666666666667,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:275:LFQ intensity iST_4275:R4_PMC13106918_iST_4,P11021,R4_PMC13106918_iST_4,0.96666666666666667,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:305:LFQ intensity iST_4305:R4_PMC13106918_iST_4,P15531,R4_PMC13106918_iST_4,0.16666666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:346:LFQ intensity iST_4346:R4_PMC13106918_iST_4,P23284,R4_PMC13106918_iST_4,0.43333333333333335,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:362:LFQ intensity iST_4362:R4_PMC13106918_iST_4,P26038,R4_PMC13106918_iST_4,0.73333333333333328,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:366:LFQ intensity iST_4366:R4_PMC13106918_iST_4,P26641,R4_PMC13106918_iST_4,0.69999999999999996,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:373:LFQ intensity iST_4373:R4_PMC13106918_iST_4,P27797,R4_PMC13106918_iST_4,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:376:LFQ intensity iST_4376:R4_PMC13106918_iST_4,P28066,R4_PMC13106918_iST_4,0.6333333333333333,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:386:LFQ intensity iST_4386:R4_PMC13106918_iST_4,P30044,R4_PMC13106918_iST_4,0.36666666666666664,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:390:LFQ intensity iST_4390:R4_PMC13106918_iST_4,P30101,R4_PMC13106918_iST_4,0.76666666666666672,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:417:LFQ intensity iST_4417:R4_PMC13106918_iST_4,P37802,R4_PMC13106918_iST_4,0.20000000000000001,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:419:LFQ intensity iST_4419:R4_PMC13106918_iST_4,P38646,R4_PMC13106918_iST_4,0.46666666666666667,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:435:LFQ intensity iST_4435:R4_PMC13106918_iST_4,P45880,R4_PMC13106918_iST_4,0.13333333333333333,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:460:LFQ intensity iST_4460:R4_PMC13106918_iST_4,P50990,R4_PMC13106918_iST_4,0.56666666666666665,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:461:LFQ intensity iST_4461:R4_PMC13106918_iST_4,P50991,R4_PMC13106918_iST_4,0.33333333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:481:LFQ intensity iST_4481:R4_PMC13106918_iST_4,P55072,R4_PMC13106918_iST_4,0.29999999999999999,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:488:LFQ intensity iST_4488:R4_PMC13106918_iST_4,P60174,R4_PMC13106918_iST_4,0.66666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:495:LFQ intensity iST_4495:R4_PMC13106918_iST_4,P61026,R4_PMC13106918_iST_4,0.26666666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:509:LFQ intensity iST_4509:R4_PMC13106918_iST_4,P61978,R4_PMC13106918_iST_4,0.90000000000000002,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:510:LFQ intensity iST_4510:R4_PMC13106918_iST_4,P61981,R4_PMC13106918_iST_4,0.066666666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:531:LFQ intensity iST_4531:R4_PMC13106918_iST_4,P62805,R4_PMC13106918_iST_4,0.93333333333333335,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:622:LFQ intensity iST_4622:R4_PMC13106918_iST_4,Q15084,R4_PMC13106918_iST_4,0.53333333333333333,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:62:LFQ intensity iST_462:R4_PMC13106918_iST_4,O00299,R4_PMC13106918_iST_4,0.23333333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:631:LFQ intensity iST_4631:R4_PMC13106918_iST_4,Q15365,R4_PMC13106918_iST_4,0.40000000000000002,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:650:LFQ intensity iST_4650:R4_PMC13106918_iST_4,Q58FF8,R4_PMC13106918_iST_4,0.83333333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:696:LFQ intensity iST_4696:R4_PMC13106918_iST_4,Q9BS26,R4_PMC13106918_iST_4,0.033333333333333333,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC13106918:89:LFQ intensity iST_489:R4_PMC13106918_iST_4,O75083,R4_PMC13106918_iST_4,0.10000000000000001,0.51332356453181616
SEQUENCE_RIDGE_FULL,R4PMC13106918:183:LFQ intensity Pmax_1183:R4_PMC13106918_Pmax_1,P04004,R4_PMC13106918_Pmax_1,1,0.58374269513933452
SEQUENCE_RIDGE_FULL,R4PMC13106918:197:LFQ intensity Pmax_1197:R4_PMC13106918_Pmax_1,P05023,R4_PMC13106918_Pmax_1,0,0.58042183650997625
SEQUENCE_RIDGE_FULL,R4PMC13106918:214:LFQ intensity Pmax_1214:R4_PMC13106918_Pmax_1,P06396,R4_PMC13106918_Pmax_1,0.37931034482758619,0.55980974600826683
SEQUENCE_RIDGE_FULL,R4PMC13106918:216:LFQ intensity Pmax_1216:R4_PMC13106918_Pmax_1,P06576,R4_PMC13106918_Pmax_1,0.82758620689655171,0.57735246241543248
SEQUENCE_RIDGE_FULL,R4PMC13106918:273:LFQ intensity Pmax_1273:R4_PMC13106918_Pmax_1,P10809,R4_PMC13106918_Pmax_1,0.89655172413793105,0.47959518752268993
SEQUENCE_RIDGE_FULL,R4PMC13106918:275:LFQ intensity Pmax_1275:R4_PMC13106918_Pmax_1,P11021,R4_PMC13106918_Pmax_1,0.96551724137931039,0.55971931509530048
SEQUENCE_RIDGE_FULL,R4PMC13106918:294:LFQ intensity Pmax_1294:R4_PMC13106918_Pmax_1,P13796,R4_PMC13106918_Pmax_1,0.034482758620689655,0.51733728600922835
SEQUENCE_RIDGE_FULL,R4PMC13106918:305:LFQ intensity Pmax_1305:R4_PMC13106918_Pmax_1,P15531,R4_PMC13106918_Pmax_1,0.13793103448275862,0.54975213888473118
SEQUENCE_RIDGE_FULL,R4PMC13106918:336:LFQ intensity Pmax_1336:R4_PMC13106918_Pmax_1,P21796,R4_PMC13106918_Pmax_1,0.31034482758620691,0.48557055715307734
SEQUENCE_RIDGE_FULL,R4PMC13106918:362:LFQ intensity Pmax_1362:R4_PMC13106918_Pmax_1,P26038,R4_PMC13106918_Pmax_1,0.65517241379310343,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PMC13106918:366:LFQ intensity Pmax_1366:R4_PMC13106918_Pmax_1,P26641,R4_PMC13106918_Pmax_1,0.72413793103448276,0.43661631414367869
SEQUENCE_RIDGE_FULL,R4PMC13106918:370:LFQ intensity Pmax_1370:R4_PMC13106918_Pmax_1,P27348,R4_PMC13106918_Pmax_1,0.48275862068965519,0.40527793215890368
SEQUENCE_RIDGE_FULL,R4PMC13106918:373:LFQ intensity Pmax_1373:R4_PMC13106918_Pmax_1,P27797,R4_PMC13106918_Pmax_1,0.10344827586206896,0.56225468039304027
SEQUENCE_RIDGE_FULL,R4PMC13106918:376:LFQ intensity Pmax_1376:R4_PMC13106918_Pmax_1,P28066,R4_PMC13106918_Pmax_1,0.41379310344827586,0.48966489221037324
SEQUENCE_RIDGE_FULL,R4PMC13106918:386:LFQ intensity Pmax_1386:R4_PMC13106918_Pmax_1,P30044,R4_PMC13106918_Pmax_1,0.17241379310344829,0.49828066350978301
SEQUENCE_RIDGE_FULL,R4PMC13106918:390:LFQ intensity Pmax_1390:R4_PMC13106918_Pmax_1,P30101,R4_PMC13106918_Pmax_1,0.75862068965517238,0.4706393978676362
SEQUENCE_RIDGE_FULL,R4PMC13106918:417:LFQ intensity Pmax_1417:R4_PMC13106918_Pmax_1,P37802,R4_PMC13106918_Pmax_1,0.27586206896551724,0.49488141016427234
SEQUENCE_RIDGE_FULL,R4PMC13106918:419:LFQ intensity Pmax_1419:R4_PMC13106918_Pmax_1,P38646,R4_PMC13106918_Pmax_1,0.55172413793103448,0.50460713124914003
SEQUENCE_RIDGE_FULL,R4PMC13106918:460:LFQ intensity Pmax_1460:R4_PMC13106918_Pmax_1,P50990,R4_PMC13106918_Pmax_1,0.44827586206896552,0.51043252613154311
SEQUENCE_RIDGE_FULL,R4PMC13106918:461:LFQ intensity Pmax_1461:R4_PMC13106918_Pmax_1,P50991,R4_PMC13106918_Pmax_1,0.2413793103448276,0.37344041531431682
SEQUENCE_RIDGE_FULL,R4PMC13106918:481:LFQ intensity Pmax_1481:R4_PMC13106918_Pmax_1,P55072,R4_PMC13106918_Pmax_1,0.20689655172413793,0.59381110541223414
SEQUENCE_RIDGE_FULL,R4PMC13106918:488:LFQ intensity Pmax_1488:R4_PMC13106918_Pmax_1,P60174,R4_PMC13106918_Pmax_1,0.68965517241379315,0.46979605305631106
