outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_ee1d76866ab58db11ee5,PXD064962_UCD_EVENT,Q9HDC9,T_D3_155,0.5454545454545454,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_f4e19cdb66e4da6cbc6b,PXD064962_UCD_EVENT,P04004,T_D3_155,0.8181818181818182,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_0553347ddab0a26f6284,PXD064962_UCD_EVENT,Q04695,T_D3_178,0.07142857142857142,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_284acfab733ae02771d6,PXD064962_UCD_EVENT,Q04695,T_D3_178,0.0,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_56b6dc89d160263a0898,PXD064962_UCD_EVENT,P06396,T_D3_178,0.9285714285714286,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_68539d1086aa97894300,PXD064962_UCD_EVENT,P07996,T_D3_178,0.5,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_6a5bd00c0ae8c55564c6,PXD064962_UCD_EVENT,Q9HDC9,T_D3_178,0.35714285714285715,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_6f9e46f705a25b010f6c,PXD064962_UCD_EVENT,P07996,T_D3_178,0.5714285714285714,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_742e097366ea78aef9b1,PXD064962_UCD_EVENT,Q9HDC9,T_D3_178,0.42857142857142855,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_ae36f748cf29ac3cc353,PXD064962_UCD_EVENT,P04004,T_D3_178,0.8571428571428571,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_b61fa85f97a38b032462,PXD064962_UCD_EVENT,P04004,T_D3_178,0.7857142857142857,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_b87ac41d4e0d494c93b3,PXD064962_UCD_EVENT,P04264,T_D3_178,0.6428571428571429,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_eb451122bdfd09f32628,PXD064962_UCD_EVENT,P04264,T_D3_178,0.7142857142857143,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_f0d06c178a3979655510,PXD064962_UCD_EVENT,P06396,T_D3_178,1.0,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_277fed86c60dec182c44,PXD064962_UCD_EVENT,P04004,T_D3_198,0.7916666666666666,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_2c049be292281bee895b,PXD064962_UCD_EVENT,P06396,T_D3_198,0.9166666666666666,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_409455a9329dd3af0c08,PXD064962_UCD_EVENT,P04264,T_D3_198,0.75,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_40fea312d5f4a9b6044b,PXD064962_UCD_EVENT,P04004,T_D3_198,0.8333333333333334,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_43cf2ad4945f233403f9,PXD064962_UCD_EVENT,Q04695,T_D3_198,0.9583333333333334,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_46e8e4a56e048ed09415,PXD064962_UCD_EVENT,Q04695,T_D3_198,1.0,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_4e9d5a2b8c490874f558,PXD064962_UCD_EVENT,Q9HDC9,T_D3_198,0.16666666666666666,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_674c90b08b8b2e280075,PXD064962_UCD_EVENT,P26038,T_D3_198,0.041666666666666664,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_7492f5d971da580005cb,PXD064962_UCD_EVENT,P06396,T_D3_198,0.875,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_8a5854e9055bbe26604e,PXD064962_UCD_EVENT,P26038,T_D3_198,0.25,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_a6649aaa9185c14350db,PXD064962_UCD_EVENT,Q9HDC9,T_D3_198,0.20833333333333334,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_b5541be1043fe0403712,PXD064962_UCD_EVENT,P07996,T_D3_198,0.4583333333333333,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_c3e5049407a78d9eb49d,PXD064962_UCD_EVENT,P04264,T_D3_198,0.7083333333333334,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_eade50fc1b6873cdf424,PXD064962_UCD_EVENT,P60174,T_D3_198,0.3333333333333333,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_f1381f3d5761c8138337,PXD064962_UCD_EVENT,P07996,T_D3_198,0.125,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_f2093b2bfa0393a46ada,PXD064962_UCD_EVENT,P60174,T_D3_198,0.375,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_083eb319b7bb053cc305,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_16,0.5625,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_4ad7e9564453ddab843a,PXD064962_UCD_EVENT,Q04695,PT_D1_16,0.0625,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_65a733144a868e026145,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_16,0.75,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_6ad324641a0137259aa2,PXD064962_UCD_EVENT,P04264,PT_D1_16,0.6875,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_82eff3452d1fc1dd7bbf,PXD064962_UCD_EVENT,P04004,PT_D1_16,0.9375,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_84dbef571a9203a38d09,PXD064962_UCD_EVENT,P06396,PT_D1_16,0.875,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_a83662a33dbf58841517,PXD064962_UCD_EVENT,P26038,PT_D1_16,0.3125,0.6650317492787635
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_aa92379f9d1b180fc982,PXD064962_UCD_EVENT,P04264,PT_D1_16,0.625,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_addded00c4bd7e1fd157,PXD064962_UCD_EVENT,Q04695,PT_D1_16,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_c821f6a6e7df47543569,PXD064962_UCD_EVENT,P04004,PT_D1_16,1.0,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_e568a065f61688ec1718,PXD064962_UCD_EVENT,P06396,PT_D1_16,0.8125,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_eb73c1907ed386e9d3c3,PXD064962_UCD_EVENT,P07996,PT_D1_16,0.25,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_048c290406639e2320f0,PXD064962_UCD_EVENT,P04004,PT_D1_18,0.75,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_06c1d053539ffd34fcd9,PXD064962_UCD_EVENT,P06396,PT_D1_18,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_1f684e78b0615661fdbf,PXD064962_UCD_EVENT,P04004,PT_D1_18,0.8333333333333334,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_329cd439c29929bcbafc,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_18,0.08333333333333333,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_37e8b5795c392d091077,PXD064962_UCD_EVENT,P04264,PT_D1_18,0.5,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_38430357f7b052884738,PXD064962_UCD_EVENT,P04264,PT_D1_18,0.3333333333333333,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_77a71e4cbe3b38373147,PXD064962_UCD_EVENT,P06396,PT_D1_18,0.9166666666666666,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_ab748f95be4664b17477,PXD064962_UCD_EVENT,P26038,PT_D1_18,0.6666666666666666,0.6650317492787635
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_027b9dcb4556170a14ba,PXD064962_UCD_EVENT,P06396,PT_D1_20,0.7272727272727273,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_2f36c7f17bcc84d6ff47,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_20,0.2727272727272727,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_45ec216512be77142c94,PXD064962_UCD_EVENT,P04004,PT_D1_20,0.9090909090909091,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_659c6b01de9532b5eac3,PXD064962_UCD_EVENT,P06396,PT_D1_20,0.8181818181818182,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_9791fc2807907b9d51cc,PXD064962_UCD_EVENT,P04264,PT_D1_20,0.6363636363636364,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_ea732d5a5c52513423ec,PXD064962_UCD_EVENT,P04004,PT_D1_20,1.0,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_ee2ba8de33ab1e256728,PXD064962_UCD_EVENT,P04264,PT_D1_20,0.5454545454545454,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_fc202a4383ad4c99b83b,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_20,0.36363636363636365,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_0130a50adc4b1e1d718b,PXD064962_UCD_EVENT,P06396,PT_D1_23,0.9285714285714286,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_1489a3fc27ac75c65afd,PXD064962_UCD_EVENT,P05556,PT_D1_23,0.2857142857142857,0.33141269660415423
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_2dd049d834a1ff2b4e18,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_23,0.35714285714285715,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_84c7a038c593f5ebce81,PXD064962_UCD_EVENT,Q04695,PT_D1_23,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_939c772affe07db09aff,PXD064962_UCD_EVENT,P04264,PT_D1_23,0.7142857142857143,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_a36f400c9ee4285f2512,PXD064962_UCD_EVENT,P04004,PT_D1_23,0.8571428571428571,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_bc9fbd589134c72dc41c,PXD064962_UCD_EVENT,P04004,PT_D1_23,0.7857142857142857,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_d187dc457b76d188aee7,PXD064962_UCD_EVENT,P07996,PT_D1_23,0.14285714285714285,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_db8b9470bc4725114032,PXD064962_UCD_EVENT,P26038,PT_D1_23,0.5714285714285714,0.6650317492787635
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_de41f235ead0ebc307c2,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_23,0.42857142857142855,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_ea18abba69fded6bb663,PXD064962_UCD_EVENT,P04264,PT_D1_23,0.6428571428571429,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_edd9281fa3141928434a,PXD064962_UCD_EVENT,P26038,PT_D1_23,0.21428571428571427,0.6650317492787635
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_f53e7dacd98ac471739e,PXD064962_UCD_EVENT,P06396,PT_D1_23,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_0601f1af35ff95936b2b,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_33,0.5,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_0ae2157e946aa227f0a0,PXD064962_UCD_EVENT,P05556,PT_D1_33,0.375,0.33141269660415423
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_1cf433059d8067ed2486,PXD064962_UCD_EVENT,Q04695,PT_D1_33,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_36e7eef0a5c8efa4f821,PXD064962_UCD_EVENT,P04264,PT_D1_33,0.6875,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_39a374ad5739395a9218,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_33,0.4375,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_79616e1618edf59ea44b,PXD064962_UCD_EVENT,P07996,PT_D1_33,0.25,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_863209af188908b965af,PXD064962_UCD_EVENT,P04004,PT_D1_33,0.9375,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_b1eea59cd6d8e3c4e156,PXD064962_UCD_EVENT,P06396,PT_D1_33,0.875,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_c9a85882b817fcfe5ca4,PXD064962_UCD_EVENT,P06396,PT_D1_33,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_cddb02ef92c83f5c4265,PXD064962_UCD_EVENT,Q04695,PT_D1_33,0.0625,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_d68cdcad4bb529d25aa6,PXD064962_UCD_EVENT,P26038,PT_D1_33,0.5625,0.6650317492787635
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_e25ba02dc19d8042f9fd,PXD064962_UCD_EVENT,P04004,PT_D1_33,0.8125,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_e3f23b0aa2b9d7486719,PXD064962_UCD_EVENT,P04264,PT_D1_33,0.75,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_f32116f76b42655e9a21,PXD064962_UCD_EVENT,P26038,PT_D1_33,0.625,0.6650317492787635
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_07f6462e3e634bf197d4,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_34,0.4166666666666667,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_16c7066b154d57d18b52,PXD064962_UCD_EVENT,P04004,PT_D1_34,0.75,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_541f7a6b3359f3f5b35f,PXD064962_UCD_EVENT,P04004,PT_D1_34,0.8333333333333334,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_5dbe88ee86042f4b577c,PXD064962_UCD_EVENT,P07996,PT_D1_34,0.3333333333333333,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_63efc573be69bd66c65d,PXD064962_UCD_EVENT,P04264,PT_D1_34,0.6666666666666666,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_785cd8f1a80af79eeb4e,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_34,0.5,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_8facdeeb105fe2bc5b31,PXD064962_UCD_EVENT,Q04695,PT_D1_34,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_b504ea20c19f262060fc,PXD064962_UCD_EVENT,P07996,PT_D1_34,0.25,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_ca385b304022b1fb8f29,PXD064962_UCD_EVENT,P06396,PT_D1_34,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_cd36d808b23ccc68b408,PXD064962_UCD_EVENT,P04264,PT_D1_34,0.5833333333333334,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_d907a32b6e936ffaadd8,PXD064962_UCD_EVENT,P06396,PT_D1_34,0.9166666666666666,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_f02955a4dc4e0aa1a6a4,PXD064962_UCD_EVENT,Q04695,PT_D1_34,0.08333333333333333,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_21d2780981c8a51c5a2f,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_48,0.4117647058823529,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_232863357e4b3f2496bd,PXD064962_UCD_EVENT,P04004,PT_D1_48,0.8235294117647058,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_3ba471a9315133123b01,PXD064962_UCD_EVENT,P60174,PT_D1_48,0.47058823529411764,0.16937003920923366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_5a176176bdb89e815908,PXD064962_UCD_EVENT,Q04695,PT_D1_48,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_5e034639a38d6279ffb5,PXD064962_UCD_EVENT,P04004,PT_D1_48,0.8823529411764706,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_6636f00b8755899f8e34,PXD064962_UCD_EVENT,P04264,PT_D1_48,0.7058823529411765,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_698f543263a3564edcf4,PXD064962_UCD_EVENT,P04264,PT_D1_48,0.7647058823529411,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_82948c36aa46b3a1adc8,PXD064962_UCD_EVENT,P07996,PT_D1_48,0.29411764705882354,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_8e6e4fdc52d4e2a4a2cc,PXD064962_UCD_EVENT,P60174,PT_D1_48,0.5294117647058824,0.16937003920923366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_b9653cc6ad645e05b90e,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_48,0.35294117647058826,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_bf2a56dc69e58af8108f,PXD064962_UCD_EVENT,Q04695,PT_D1_48,0.058823529411764705,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_c930c67f785e74dda57a,PXD064962_UCD_EVENT,P06396,PT_D1_48,0.9411764705882353,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_d3d8297c224643107dcf,PXD064962_UCD_EVENT,P06396,PT_D1_48,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_df2a18ff00db68401ebc,PXD064962_UCD_EVENT,P07996,PT_D1_48,0.23529411764705882,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_2ca5554635daa3b888a7,PXD064962_UCD_EVENT,P07996,PT_D1_51,0.625,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_316cb3ef8eff0748bbfb,PXD064962_UCD_EVENT,P06396,PT_D1_51,0.9375,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_4dc26ebe69ecb8d387be,PXD064962_UCD_EVENT,P07996,PT_D1_51,0.5625,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_556cb7ab65f089e97a48,PXD064962_UCD_EVENT,P04264,PT_D1_51,0.75,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_67ac67dfb1a30d63c6ad,PXD064962_UCD_EVENT,Q04695,PT_D1_51,0.0625,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_7182ed061e5535e59d74,PXD064962_UCD_EVENT,P04004,PT_D1_51,0.8125,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_80c583e4f43465805d1e,PXD064962_UCD_EVENT,P04264,PT_D1_51,0.6875,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_a1af3f5e242826f3f4da,PXD064962_UCD_EVENT,P06396,PT_D1_51,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_a3be8697f6d197c164d3,PXD064962_UCD_EVENT,Q04695,PT_D1_51,0.0,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_a6b8d852f8219876567e,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_51,0.5,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_b395d632eb5dc6ba5f26,PXD064962_UCD_EVENT,P26038,PT_D1_51,0.1875,0.6650317492787635
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_bce2b04d06b92d897821,PXD064962_UCD_EVENT,P04004,PT_D1_51,0.875,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_d97e70abd820ada12f9e,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_51,0.375,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_030821b780c44560483c,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_73,0.6,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_04feae7d60c00929e7de,PXD064962_UCD_EVENT,P04004,PT_D1_73,0.8,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_06bac4268eacbd2d362d,PXD064962_UCD_EVENT,Q04695,PT_D1_73,0.06666666666666667,0.7873779776623535
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_0cb4a06cf9d6c90fd441,PXD064962_UCD_EVENT,P07996,PT_D1_73,0.4,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_1460e61b9e15698da0eb,PXD064962_UCD_EVENT,P04004,PT_D1_73,0.8666666666666667,0.9203101188676694
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_26ed10647193defb0ec1,PXD064962_UCD_EVENT,P26038,PT_D1_73,0.4666666666666667,0.6650317492787635
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_3037e1c8ff734e02af7d,PXD064962_UCD_EVENT,P06396,PT_D1_73,1.0,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_503a97ed722ff0d414ef,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_73,0.5333333333333333,0.4762048471777366
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_5747f88a752c9ffe5d69,PXD064962_UCD_EVENT,P06396,PT_D1_73,0.9333333333333333,0.6474948597453816
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_5be17d2a47558bc8d4ef,PXD064962_UCD_EVENT,P04264,PT_D1_73,0.6666666666666666,0.9979790674738384
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_b6efba80551282df8345,PXD064962_UCD_EVENT,P07996,PT_D1_73,0.3333333333333333,0.6023543037039147
T193_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T193_e478e72de2ea14a68bb4,PXD064962_UCD_EVENT,Q04695,PT_D1_73,0.0,0.7873779776623535
