model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PXD068107:6:FBY6:PXD068107_NP16,Q27J81,PXD068107_NP16,0.64948453608247425,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:FGK6:PXD068107_NP16,Q58FF8,PXD068107_NP16,0.010309278350515464,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:FYD6:PXD068107_NP16,Q70J99,PXD068107_NP16,0.20618556701030927,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:FZH6:PXD068107_NP16,Q7L576,PXD068107_NP16,0.83505154639175261,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:GBF6:PXD068107_NP16,Q7Z406,PXD068107_NP16,0.26804123711340205,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:GFO6:PXD068107_NP16,Q86VP6,PXD068107_NP16,0.50515463917525771,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:GXT6:PXD068107_NP16,Q8TC12,PXD068107_NP16,0.19587628865979381,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:GY6:PXD068107_NP16,O00151,PXD068107_NP16,0.27835051546391754,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:HI6:PXD068107_NP16,O00187,PXD068107_NP16,0.95876288659793818,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:HJL6:PXD068107_NP16,Q93084,PXD068107_NP16,0.57731958762886593,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:HZ6:PXD068107_NP16,O00264,PXD068107_NP16,0.14432989690721648,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:IBO6:PXD068107_NP16,Q99733,PXD068107_NP16,0.5670103092783505,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:ICI6:PXD068107_NP16,Q99832,PXD068107_NP16,0.51546391752577314,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:IE6:PXD068107_NP16,O00299,PXD068107_NP16,0.63917525773195871,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:IFI6:PXD068107_NP16,Q9BS26,PXD068107_NP16,0.25773195876288657,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:IFU6:PXD068107_NP16,Q9BSJ8,PXD068107_NP16,0.31958762886597936,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:IQ6:PXD068107_NP16,O00410,PXD068107_NP16,0.35051546391752575,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:ITX6:PXD068107_NP16,Q9H4B7,PXD068107_NP16,0.84536082474226804,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:JAC6:PXD068107_NP16,Q9HDC9,PXD068107_NP16,0.91752577319587625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:JCH6:PXD068107_NP16,Q9NQC3,PXD068107_NP16,0.072164948453608241,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:JDC6:PXD068107_NP16,Q9NR12,PXD068107_NP16,0.7010309278350515,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:JEP6:PXD068107_NP16,Q9NRW1,PXD068107_NP16,0.16494845360824742,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:JFD6:PXD068107_NP16,Q9NS28,PXD068107_NP16,0.46391752577319589,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:JKP6:PXD068107_NP16,Q9NY65,PXD068107_NP16,0.18556701030927836,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:KDT6:PXD068107_NP16,Q9Y2A7,PXD068107_NP16,0.39175257731958762,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:KHC6:PXD068107_NP16,Q9Y3F4,PXD068107_NP16,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:OY6:PXD068107_NP16,O15145,PXD068107_NP16,0.36082474226804123,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:AAP7:PXD068107_NP17,O75083,PXD068107_NP17,0.79347826086956519,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:ADS7:PXD068107_NP17,O75531,PXD068107_NP17,0.065217391304347824,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:AOR7:PXD068107_NP17,P00387,PXD068107_NP17,0.64130434782608692,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:AOT7:PXD068107_NP17,P00403,PXD068107_NP17,0.11956521739130435,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:ARE7:PXD068107_NP17,P01275,PXD068107_NP17,0.032608695652173912,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:AVX7:PXD068107_NP17,P04004,PXD068107_NP17,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:AWW7:PXD068107_NP17,P04264,PXD068107_NP17,0.97826086956521741,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:AXO7:PXD068107_NP17,P04844,PXD068107_NP17,0.076086956521739135,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:AXU7:PXD068107_NP17,P05023,PXD068107_NP17,0.89130434782608692,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:AZG7:PXD068107_NP17,P05556,PXD068107_NP17,0.84782608695652173,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:BAA7:PXD068107_NP17,P06396,PXD068107_NP17,0.98913043478260865,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:BAC7:PXD068107_NP17,P06576,PXD068107_NP17,0.55434782608695654,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:BCX7:PXD068107_NP17,P07996,PXD068107_NP17,0.96739130434782605,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:BJV7:PXD068107_NP17,P10599,PXD068107_NP17,0.76086956521739135,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:BKB7:PXD068107_NP17,P10644,PXD068107_NP17,0.16304347826086957,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:BKK7:PXD068107_NP17,P10809,PXD068107_NP17,0.69565217391304346,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:BKP7:PXD068107_NP17,P11021,PXD068107_NP17,0.90217391304347827,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:BKX7:PXD068107_NP17,P11166,PXD068107_NP17,0.70652173913043481,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:BLT7:PXD068107_NP17,P11413,PXD068107_NP17,0.41304347826086957,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:BOZ7:PXD068107_NP17,P13796,PXD068107_NP17,0.82608695652173914,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:BQN7:PXD068107_NP17,P14868,PXD068107_NP17,0.19565217391304349,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:BTD7:PXD068107_NP17,P16615,PXD068107_NP17,0.34782608695652173,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:BWA7:PXD068107_NP17,P19367,PXD068107_NP17,0.63043478260869568,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:BZN7:PXD068107_NP17,P21796,PXD068107_NP17,0.43478260869565216,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CBV7:PXD068107_NP17,P23284,PXD068107_NP17,0.66304347826086951,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CDO7:PXD068107_NP17,P24844,PXD068107_NP17,0.21739130434782608,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CES7:PXD068107_NP17,P26038,PXD068107_NP17,0.94565217391304346,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CFF7:PXD068107_NP17,P26641,PXD068107_NP17,0.65217391304347827,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CFP7:PXD068107_NP17,P27348,PXD068107_NP17,0.086956521739130432,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CGC7:PXD068107_NP17,P27797,PXD068107_NP17,0.60869565217391308,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CGL7:PXD068107_NP17,P28066,PXD068107_NP17,0.40217391304347827,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CGM7:PXD068107_NP17,P28070,PXD068107_NP17,0.32608695652173914,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CIL7:PXD068107_NP17,P30041,PXD068107_NP17,0.88043478260869568,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CIN7:PXD068107_NP17,P30044,PXD068107_NP17,0.39130434782608697,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CIQ7:PXD068107_NP17,P30048,PXD068107_NP17,0.097826086956521743,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CIW7:PXD068107_NP17,P30101,PXD068107_NP17,0.73913043478260865,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CQE7:PXD068107_NP17,P37802,PXD068107_NP17,0.83695652173913049,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CQM7:PXD068107_NP17,P38646,PXD068107_NP17,0.2608695652173913,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CUZ7:PXD068107_NP17,P45880,PXD068107_NP17,0.42391304347826086,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:CZE7:PXD068107_NP17,P49411,PXD068107_NP17,0.4891304347826087,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DCJ7:PXD068107_NP17,P50990,PXD068107_NP17,0.68478260869565222,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DCK7:PXD068107_NP17,P50991,PXD068107_NP17,0.53260869565217395,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DCL7:PXD068107_NP17,P50995,PXD068107_NP17,0.29347826086956524,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DFZ7:PXD068107_NP17,P52907,PXD068107_NP17,0.52173913043478259,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DGJ7:PXD068107_NP17,P53396,PXD068107_NP17,0.57608695652173914,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DIY7:PXD068107_NP17,P55072,PXD068107_NP17,0.77173913043478259,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DMJ7:PXD068107_NP17,P60174,PXD068107_NP17,0.78260869565217395,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DNG7:PXD068107_NP17,P61006,PXD068107_NP17,0.33695652173913043,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DNM7:PXD068107_NP17,P61026,PXD068107_NP17,0.22826086956521738,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DNS7:PXD068107_NP17,P61106,PXD068107_NP17,0.31521739130434784,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DPG7:PXD068107_NP17,P61978,PXD068107_NP17,0.59782608695652173,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DPH7:PXD068107_NP17,P61981,PXD068107_NP17,0.36956521739130432,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DQK7:PXD068107_NP17,P62330,PXD068107_NP17,0.043478260869565216,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DQX7:PXD068107_NP17,P62805,PXD068107_NP17,0.92391304347826086,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DRY7:PXD068107_NP17,P63000,PXD068107_NP17,0.72826086956521741,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DTD7:PXD068107_NP17,P68366,PXD068107_NP17,0.86956521739130432,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:DUE7:PXD068107_NP17,P78417,PXD068107_NP17,0.81521739130434778,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:EAQ7:PXD068107_NP17,Q04695,PXD068107_NP17,0.91304347826086951,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:EPH7:PXD068107_NP17,Q14247,PXD068107_NP17,0.18478260869565216,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:ESK7:PXD068107_NP17,Q14974,PXD068107_NP17,0.44565217391304346,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:EUC7:PXD068107_NP17,Q15084,PXD068107_NP17,0.67391304347826086,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:EVQ7:PXD068107_NP17,Q15365,PXD068107_NP17,0.54347826086956519,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:EWB7:PXD068107_NP17,Q15404,PXD068107_NP17,0.80434782608695654,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:EXI7:PXD068107_NP17,Q15691,PXD068107_NP17,0.46739130434782611,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:EYN7:PXD068107_NP17,Q15942,PXD068107_NP17,0.61956521739130432,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:EZF7:PXD068107_NP17,Q16543,PXD068107_NP17,0.15217391304347827,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:FAP7:PXD068107_NP17,Q16762,PXD068107_NP17,0.17391304347826086,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:FBY7:PXD068107_NP17,Q27J81,PXD068107_NP17,0.58695652173913049,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:FGK7:PXD068107_NP17,Q58FF8,PXD068107_NP17,0.010869565217391304,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:FYD7:PXD068107_NP17,Q70J99,PXD068107_NP17,0.14130434782608695,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:FZH7:PXD068107_NP17,Q7L576,PXD068107_NP17,0.75,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:GBF7:PXD068107_NP17,Q7Z406,PXD068107_NP17,0.56521739130434778,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:GFO7:PXD068107_NP17,Q86VP6,PXD068107_NP17,0.51086956521739135,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:GXT7:PXD068107_NP17,Q8TC12,PXD068107_NP17,0.13043478260869565,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:GY7:PXD068107_NP17,O00151,PXD068107_NP17,0.27173913043478259,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:HI7:PXD068107_NP17,O00187,PXD068107_NP17,0.95652173913043481,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:HJL7:PXD068107_NP17,Q93084,PXD068107_NP17,0.71739130434782605,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:HZ7:PXD068107_NP17,O00264,PXD068107_NP17,0.2391304347826087,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:IBO7:PXD068107_NP17,Q99733,PXD068107_NP17,0.20652173913043478,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:ICI7:PXD068107_NP17,Q99832,PXD068107_NP17,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:IE7:PXD068107_NP17,O00299,PXD068107_NP17,0.47826086956521741,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:IFI7:PXD068107_NP17,Q9BS26,PXD068107_NP17,0.45652173913043476,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:IFU7:PXD068107_NP17,Q9BSJ8,PXD068107_NP17,0.25,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:IQ7:PXD068107_NP17,O00410,PXD068107_NP17,0.021739130434782608,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:ITX7:PXD068107_NP17,Q9H4B7,PXD068107_NP17,0.85869565217391308,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:JAC7:PXD068107_NP17,Q9HDC9,PXD068107_NP17,0.93478260869565222,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:JCH7:PXD068107_NP17,Q9NQC3,PXD068107_NP17,0.05434782608695652,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:JDC7:PXD068107_NP17,Q9NR12,PXD068107_NP17,0.38043478260869568,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:JEP7:PXD068107_NP17,Q9NRW1,PXD068107_NP17,0.28260869565217389,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:JKP7:PXD068107_NP17,Q9NY65,PXD068107_NP17,0.10869565217391304,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:KDT7:PXD068107_NP17,Q9Y2A7,PXD068107_NP17,0.30434782608695654,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:KHC7:PXD068107_NP17,Q9Y3F4,PXD068107_NP17,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:7:OY7:PXD068107_NP17,O15145,PXD068107_NP17,0.35869565217391303,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:AAP8:PXD068107_NP20,O75083,PXD068107_NP20,0.70833333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:ADS8:PXD068107_NP20,O75531,PXD068107_NP20,0.25,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:AOR8:PXD068107_NP20,P00387,PXD068107_NP20,0.60416666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:AOT8:PXD068107_NP20,P00403,PXD068107_NP20,0.40625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:ARE8:PXD068107_NP20,P01275,PXD068107_NP20,0.052083333333333336,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:AVX8:PXD068107_NP20,P04004,PXD068107_NP20,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:AWW8:PXD068107_NP20,P04264,PXD068107_NP20,0.98958333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:AXO8:PXD068107_NP20,P04844,PXD068107_NP20,0.21875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:AXU8:PXD068107_NP20,P05023,PXD068107_NP20,0.88541666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:AZG8:PXD068107_NP20,P05556,PXD068107_NP20,0.75,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BAA8:PXD068107_NP20,P06396,PXD068107_NP20,0.96875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BAC8:PXD068107_NP20,P06576,PXD068107_NP20,0.71875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BCX8:PXD068107_NP20,P07996,PXD068107_NP20,0.97916666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BGG8:PXD068107_NP20,P09493,PXD068107_NP20,0.020833333333333332,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BJV8:PXD068107_NP20,P10599,PXD068107_NP20,0.83333333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BKB8:PXD068107_NP20,P10644,PXD068107_NP20,0.20833333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BKK8:PXD068107_NP20,P10809,PXD068107_NP20,0.63541666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BKP8:PXD068107_NP20,P11021,PXD068107_NP20,0.92708333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BKX8:PXD068107_NP20,P11166,PXD068107_NP20,0.77083333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BLT8:PXD068107_NP20,P11413,PXD068107_NP20,0.28125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BOZ8:PXD068107_NP20,P13796,PXD068107_NP20,0.82291666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BQN8:PXD068107_NP20,P14868,PXD068107_NP20,0.13541666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BRP8:PXD068107_NP20,P15531,PXD068107_NP20,0.79166666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BTD8:PXD068107_NP20,P16615,PXD068107_NP20,0.59375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BWA8:PXD068107_NP20,P19367,PXD068107_NP20,0.6875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BXV8:PXD068107_NP20,P20645,PXD068107_NP20,0.03125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:BZN8:PXD068107_NP20,P21796,PXD068107_NP20,0.42708333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CBV8:PXD068107_NP20,P23284,PXD068107_NP20,0.35416666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CDO8:PXD068107_NP20,P24844,PXD068107_NP20,0.26041666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CES8:PXD068107_NP20,P26038,PXD068107_NP20,0.86458333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CFF8:PXD068107_NP20,P26641,PXD068107_NP20,0.46875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CFP8:PXD068107_NP20,P27348,PXD068107_NP20,0.125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CGC8:PXD068107_NP20,P27797,PXD068107_NP20,0.76041666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CGL8:PXD068107_NP20,P28066,PXD068107_NP20,0.45833333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CGM8:PXD068107_NP20,P28070,PXD068107_NP20,0.48958333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CIL8:PXD068107_NP20,P30041,PXD068107_NP20,0.89583333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CIN8:PXD068107_NP20,P30044,PXD068107_NP20,0.22916666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CIQ8:PXD068107_NP20,P30048,PXD068107_NP20,0.11458333333333333,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CIW8:PXD068107_NP20,P30101,PXD068107_NP20,0.80208333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CQE8:PXD068107_NP20,P37802,PXD068107_NP20,0.875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CQM8:PXD068107_NP20,P38646,PXD068107_NP20,0.41666666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CUZ8:PXD068107_NP20,P45880,PXD068107_NP20,0.36458333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:CZE8:PXD068107_NP20,P49411,PXD068107_NP20,0.69791666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DCJ8:PXD068107_NP20,P50990,PXD068107_NP20,0.54166666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DCK8:PXD068107_NP20,P50991,PXD068107_NP20,0.375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DCL8:PXD068107_NP20,P50995,PXD068107_NP20,0.73958333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DFZ8:PXD068107_NP20,P52907,PXD068107_NP20,0.64583333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DGJ8:PXD068107_NP20,P53396,PXD068107_NP20,0.67708333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DIY8:PXD068107_NP20,P55072,PXD068107_NP20,0.84375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DMJ8:PXD068107_NP20,P60174,PXD068107_NP20,0.8125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DNG8:PXD068107_NP20,P61006,PXD068107_NP20,0.1875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DNM8:PXD068107_NP20,P61026,PXD068107_NP20,0.27083333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DNS8:PXD068107_NP20,P61106,PXD068107_NP20,0.53125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DPG8:PXD068107_NP20,P61978,PXD068107_NP20,0.47916666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DPH8:PXD068107_NP20,P61981,PXD068107_NP20,0.65625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DQK8:PXD068107_NP20,P62330,PXD068107_NP20,0.10416666666666667,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DQX8:PXD068107_NP20,P62805,PXD068107_NP20,0.9375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DRY8:PXD068107_NP20,P63000,PXD068107_NP20,0.625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DTD8:PXD068107_NP20,P68366,PXD068107_NP20,0.90625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:DUE8:PXD068107_NP20,P78417,PXD068107_NP20,0.78125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:EAQ8:PXD068107_NP20,Q04695,PXD068107_NP20,0.91666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:EPH8:PXD068107_NP20,Q14247,PXD068107_NP20,0.72916666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:ESK8:PXD068107_NP20,Q14974,PXD068107_NP20,0.4375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:EUC8:PXD068107_NP20,Q15084,PXD068107_NP20,0.55208333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:8:EVQ8:PXD068107_NP20,Q15365,PXD068107_NP20,0.57291666666666663,0.51332356453181616
