model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10570:R4_PMC11544298_data_1_IMP_10_Rep_3,P16615,R4_PMC11544298_data_1_IMP_10_Rep_3,0.34146341463414637,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10576:R4_PMC11544298_data_1_IMP_10_Rep_3,O15145,R4_PMC11544298_data_1_IMP_10_Rep_3,0.45121951219512196,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10614:R4_PMC11544298_data_1_IMP_10_Rep_3,P27797,R4_PMC11544298_data_1_IMP_10_Rep_3,0.26829268292682928,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10626:R4_PMC11544298_data_1_IMP_10_Rep_3,P26641,R4_PMC11544298_data_1_IMP_10_Rep_3,0.24390243902439024,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10628:R4_PMC11544298_data_1_IMP_10_Rep_3,Q15365,R4_PMC11544298_data_1_IMP_10_Rep_3,0.12195121951219512,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10641:R4_PMC11544298_data_1_IMP_10_Rep_3,P10599,R4_PMC11544298_data_1_IMP_10_Rep_3,0.41463414634146339,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10657:R4_PMC11544298_data_1_IMP_10_Rep_3,Q70J99,R4_PMC11544298_data_1_IMP_10_Rep_3,0.14634146341463414,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10703:R4_PMC11544298_data_1_IMP_10_Rep_3,Q9NR12,R4_PMC11544298_data_1_IMP_10_Rep_3,0.29268292682926828,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10725:R4_PMC11544298_data_1_IMP_10_Rep_3,P61026,R4_PMC11544298_data_1_IMP_10_Rep_3,0.04878048780487805,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10727:R4_PMC11544298_data_1_IMP_10_Rep_3,P61106,R4_PMC11544298_data_1_IMP_10_Rep_3,0.1951219512195122,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10735:R4_PMC11544298_data_1_IMP_10_Rep_3,Q9BS26,R4_PMC11544298_data_1_IMP_10_Rep_3,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10741:R4_PMC11544298_data_1_IMP_10_Rep_3,O75083,R4_PMC11544298_data_1_IMP_10_Rep_3,0.024390243902439025,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10790:R4_PMC11544298_data_1_IMP_10_Rep_3,P10644,R4_PMC11544298_data_1_IMP_10_Rep_3,0.17073170731707318,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10800:R4_PMC11544298_data_1_IMP_10_Rep_3,P38646,R4_PMC11544298_data_1_IMP_10_Rep_3,0.073170731707317069,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:10846:R4_PMC11544298_data_1_IMP_10_Rep_3,Q15084,R4_PMC11544298_data_1_IMP_10_Rep_3,0.097560975609756101,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13768:R4_PMC11544298_data_1_PC0_NA_Rep_1,P07996,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.98360655737704916,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13780:R4_PMC11544298_data_1_PC0_NA_Rep_1,P06396,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.96721311475409832,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13797:R4_PMC11544298_data_1_PC0_NA_Rep_1,P04004,R4_PMC11544298_data_1_PC0_NA_Rep_1,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13816:R4_PMC11544298_data_1_PC0_NA_Rep_1,P68366,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.95081967213114749,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13833:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q9H4B7,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.91803278688524592,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13834:R4_PMC11544298_data_1_PC0_NA_Rep_1,P04264,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.93442622950819676,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13848:R4_PMC11544298_data_1_PC0_NA_Rep_1,P05556,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.88524590163934425,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13854:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q9NY65,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.67213114754098358,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13885:R4_PMC11544298_data_1_PC0_NA_Rep_1,P26038,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.77049180327868849,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13892:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q14247,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.70491803278688525,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13896:R4_PMC11544298_data_1_PC0_NA_Rep_1,P11021,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.75409836065573765,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13910:R4_PMC11544298_data_1_PC0_NA_Rep_1,O00187,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.86885245901639341,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13911:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q27J81,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.52459016393442626,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13912:R4_PMC11544298_data_1_PC0_NA_Rep_1,P52907,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.72131147540983609,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13914:R4_PMC11544298_data_1_PC0_NA_Rep_1,P30101,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.85245901639344257,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13920:R4_PMC11544298_data_1_PC0_NA_Rep_1,O00151,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.78688524590163933,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13924:R4_PMC11544298_data_1_PC0_NA_Rep_1,P16615,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.54098360655737709,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13925:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q15942,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.80327868852459017,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13932:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q7Z406,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.63934426229508201,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13944:R4_PMC11544298_data_1_PC0_NA_Rep_1,P10809,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.62295081967213117,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13951:R4_PMC11544298_data_1_PC0_NA_Rep_1,P06576,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.65573770491803274,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13963:R4_PMC11544298_data_1_PC0_NA_Rep_1,P24844,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.90163934426229508,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13974:R4_PMC11544298_data_1_PC0_NA_Rep_1,P11166,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.83606557377049184,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13979:R4_PMC11544298_data_1_PC0_NA_Rep_1,O75083,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.36065573770491804,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13986:R4_PMC11544298_data_1_PC0_NA_Rep_1,O00299,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.60655737704918034,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13991:R4_PMC11544298_data_1_PC0_NA_Rep_1,P55072,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.68852459016393441,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13996:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q16643,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.57377049180327866,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14003:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q9HDC9,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.81967213114754101,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14013:R4_PMC11544298_data_1_PC0_NA_Rep_1,P63000,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.73770491803278693,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14014:R4_PMC11544298_data_1_PC0_NA_Rep_1,P26641,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.34426229508196721,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14022:R4_PMC11544298_data_1_PC0_NA_Rep_1,P61981,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.5901639344262295,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14027:R4_PMC11544298_data_1_PC0_NA_Rep_1,P27348,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.47540983606557374,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14069:R4_PMC11544298_data_1_PC0_NA_Rep_1,P10644,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.55737704918032782,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14077:R4_PMC11544298_data_1_PC0_NA_Rep_1,P00387,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.50819672131147542,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14081:R4_PMC11544298_data_1_PC0_NA_Rep_1,P30041,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.37704918032786883,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14088:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q15365,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.45901639344262296,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14090:R4_PMC11544298_data_1_PC0_NA_Rep_1,P05023,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.098360655737704916,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14104:R4_PMC11544298_data_1_PC0_NA_Rep_1,P27797,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.42622950819672129,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14108:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q7L576,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.29508196721311475,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14116:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q70J99,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.21311475409836064,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14162:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q15084,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.16393442622950818,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14164:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q16762,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.19672131147540983,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14165:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q9NQC3,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.39344262295081966,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14181:R4_PMC11544298_data_1_PC0_NA_Rep_1,O15145,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.44262295081967212,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14182:R4_PMC11544298_data_1_PC0_NA_Rep_1,P13796,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.11475409836065574,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14183:R4_PMC11544298_data_1_PC0_NA_Rep_1,P61106,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.31147540983606559,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14191:R4_PMC11544298_data_1_PC0_NA_Rep_1,P10599,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.4098360655737705,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14218:R4_PMC11544298_data_1_PC0_NA_Rep_1,P38646,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.26229508196721313,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14234:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q9BSJ8,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.14754098360655737,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14240:R4_PMC11544298_data_1_PC0_NA_Rep_1,P61026,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.49180327868852458,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14246:R4_PMC11544298_data_1_PC0_NA_Rep_1,O00264,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.22950819672131148,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14248:R4_PMC11544298_data_1_PC0_NA_Rep_1,P37802,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.27868852459016391,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14269:R4_PMC11544298_data_1_PC0_NA_Rep_1,P50990,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.049180327868852458,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14283:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q8TC12,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.32786885245901637,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14292:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q9NS28,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.032786885245901641,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14305:R4_PMC11544298_data_1_PC0_NA_Rep_1,P30048,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.18032786885245902,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14306:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q9NR12,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.24590163934426229,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14313:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q15404,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.13114754098360656,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14406:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q9Y2A7,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.065573770491803282,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14412:R4_PMC11544298_data_1_PC0_NA_Rep_1,P53396,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.081967213114754092,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14459:R4_PMC11544298_data_1_PC0_NA_Rep_1,Q9Y3F4,R4_PMC11544298_data_1_PC0_NA_Rep_1,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14555:R4_PMC11544298_data_1_PC0_NA_Rep_1,P15531,R4_PMC11544298_data_1_PC0_NA_Rep_1,0.016393442622950821,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13768:R4_PMC11544298_data_1_PC0_NA_Rep_2,P07996,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.98412698412698407,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13780:R4_PMC11544298_data_1_PC0_NA_Rep_2,P06396,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.96825396825396826,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13797:R4_PMC11544298_data_1_PC0_NA_Rep_2,P04004,R4_PMC11544298_data_1_PC0_NA_Rep_2,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13816:R4_PMC11544298_data_1_PC0_NA_Rep_2,P68366,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.95238095238095233,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13833:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q9H4B7,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.92063492063492058,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13834:R4_PMC11544298_data_1_PC0_NA_Rep_2,P04264,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.93650793650793651,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13848:R4_PMC11544298_data_1_PC0_NA_Rep_2,P05556,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.90476190476190477,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13854:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q9NY65,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.7142857142857143,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13885:R4_PMC11544298_data_1_PC0_NA_Rep_2,P26038,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.79365079365079361,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13892:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q14247,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.73015873015873012,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13896:R4_PMC11544298_data_1_PC0_NA_Rep_2,P11021,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.77777777777777779,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13910:R4_PMC11544298_data_1_PC0_NA_Rep_2,O00187,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.88888888888888884,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13911:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q27J81,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.55555555555555558,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13912:R4_PMC11544298_data_1_PC0_NA_Rep_2,P52907,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.74603174603174605,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13914:R4_PMC11544298_data_1_PC0_NA_Rep_2,P30101,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.87301587301587302,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13920:R4_PMC11544298_data_1_PC0_NA_Rep_2,O00151,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.84126984126984128,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13924:R4_PMC11544298_data_1_PC0_NA_Rep_2,P16615,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.5714285714285714,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13925:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q15942,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.82539682539682535,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13932:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q7Z406,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.61904761904761907,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13944:R4_PMC11544298_data_1_PC0_NA_Rep_2,P10809,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.60317460317460314,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13951:R4_PMC11544298_data_1_PC0_NA_Rep_2,P06576,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.69841269841269837,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13963:R4_PMC11544298_data_1_PC0_NA_Rep_2,P24844,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.66666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13974:R4_PMC11544298_data_1_PC0_NA_Rep_2,P11166,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.8571428571428571,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13979:R4_PMC11544298_data_1_PC0_NA_Rep_2,O75083,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.34920634920634919,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13986:R4_PMC11544298_data_1_PC0_NA_Rep_2,O00299,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.63492063492063489,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13991:R4_PMC11544298_data_1_PC0_NA_Rep_2,P55072,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.68253968253968256,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:13996:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q16643,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.58730158730158732,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14003:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q9HDC9,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.80952380952380953,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14013:R4_PMC11544298_data_1_PC0_NA_Rep_2,P63000,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.76190476190476186,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14014:R4_PMC11544298_data_1_PC0_NA_Rep_2,P26641,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.36507936507936506,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14022:R4_PMC11544298_data_1_PC0_NA_Rep_2,P61981,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.65079365079365081,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14027:R4_PMC11544298_data_1_PC0_NA_Rep_2,P27348,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.49206349206349204,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14069:R4_PMC11544298_data_1_PC0_NA_Rep_2,P10644,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.52380952380952384,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14077:R4_PMC11544298_data_1_PC0_NA_Rep_2,P00387,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.50793650793650791,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14081:R4_PMC11544298_data_1_PC0_NA_Rep_2,P30041,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.41269841269841268,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14088:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q15365,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.42857142857142855,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14090:R4_PMC11544298_data_1_PC0_NA_Rep_2,P05023,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.1111111111111111,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14104:R4_PMC11544298_data_1_PC0_NA_Rep_2,P27797,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.44444444444444442,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14108:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q7L576,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.26984126984126983,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:14116:R4_PMC11544298_data_1_PC0_NA_Rep_2,Q70J99,R4_PMC11544298_data_1_PC0_NA_Rep_2,0.53968253968253965,0.51332356453181616
