model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:187:PMC6592156:TEMPERATURE:41 °C:Rep3,P30048,PMC6592156:TEMPERATURE:41 °C:Rep3,0.60092807424593964,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:18:PMC6592156:TEMPERATURE:41 °C:Rep3,P04004,PMC6592156:TEMPERATURE:41 °C:Rep3,0.9860788863109049,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:19:PMC6592156:TEMPERATURE:41 °C:Rep3,P06576,PMC6592156:TEMPERATURE:41 °C:Rep3,0.72621809744779586,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:203:PMC6592156:TEMPERATURE:41 °C:Rep3,P27348,PMC6592156:TEMPERATURE:41 °C:Rep3,0.52204176334106733,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:205:PMC6592156:TEMPERATURE:41 °C:Rep3,P61106,PMC6592156:TEMPERATURE:41 °C:Rep3,0.37819025522041766,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:224:PMC6592156:TEMPERATURE:41 °C:Rep3,P11021,PMC6592156:TEMPERATURE:41 °C:Rep3,0.71461716937354991,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:227:PMC6592156:TEMPERATURE:41 °C:Rep3,P23284,PMC6592156:TEMPERATURE:41 °C:Rep3,0.60788863109048719,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:228:PMC6592156:TEMPERATURE:41 °C:Rep3,P05556,PMC6592156:TEMPERATURE:41 °C:Rep3,0.74013921113689096,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:240:PMC6592156:TEMPERATURE:41 °C:Rep3,P30041,PMC6592156:TEMPERATURE:41 °C:Rep3,0.47795823665893272,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:248:PMC6592156:TEMPERATURE:41 °C:Rep3,P27797,PMC6592156:TEMPERATURE:41 °C:Rep3,0.71229698375870065,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:266:PMC6592156:TEMPERATURE:41 °C:Rep3,Q15084,PMC6592156:TEMPERATURE:41 °C:Rep3,0.58468677494199539,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:267:PMC6592156:TEMPERATURE:41 °C:Rep3,P49411,PMC6592156:TEMPERATURE:41 °C:Rep3,0.39211136890951276,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:276:PMC6592156:TEMPERATURE:41 °C:Rep3,P52907,PMC6592156:TEMPERATURE:41 °C:Rep3,0.33410672853828305,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:283:PMC6592156:TEMPERATURE:41 °C:Rep3,P21796,PMC6592156:TEMPERATURE:41 °C:Rep3,0.43851508120649652,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:292:PMC6592156:TEMPERATURE:41 °C:Rep3,Q70J99,PMC6592156:TEMPERATURE:41 °C:Rep3,0.40139211136890951,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:294:PMC6592156:TEMPERATURE:41 °C:Rep3,Q15365,PMC6592156:TEMPERATURE:41 °C:Rep3,0.46403712296983757,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:306:PMC6592156:TEMPERATURE:41 °C:Rep3,P61981,PMC6592156:TEMPERATURE:41 °C:Rep3,0.039443155452436193,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:309:PMC6592156:TEMPERATURE:41 °C:Rep3,P30044,PMC6592156:TEMPERATURE:41 °C:Rep3,0.47331786542923432,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:317:PMC6592156:TEMPERATURE:41 °C:Rep3,P26038,PMC6592156:TEMPERATURE:41 °C:Rep3,0.29930394431554525,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:329:PMC6592156:TEMPERATURE:41 °C:Rep3,P38646,PMC6592156:TEMPERATURE:41 °C:Rep3,0.36658932714617171,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:330:PMC6592156:TEMPERATURE:41 °C:Rep3,P60174,PMC6592156:TEMPERATURE:41 °C:Rep3,0.0023201856148491878,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:332:PMC6592156:TEMPERATURE:41 °C:Rep3,P11166,PMC6592156:TEMPERATURE:41 °C:Rep3,0.48027842227378192,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:339:PMC6592156:TEMPERATURE:41 °C:Rep3,P04844,PMC6592156:TEMPERATURE:41 °C:Rep3,0.095127610208816701,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:349:PMC6592156:TEMPERATURE:41 °C:Rep3,Q16643,PMC6592156:TEMPERATURE:41 °C:Rep3,0.53596287703016243,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:387:PMC6592156:TEMPERATURE:41 °C:Rep3,P26641,PMC6592156:TEMPERATURE:41 °C:Rep3,0.39443155452436196,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:415:PMC6592156:TEMPERATURE:41 °C:Rep3,P53396,PMC6592156:TEMPERATURE:41 °C:Rep3,0.33178654292343385,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:41:PMC6592156:TEMPERATURE:41 °C:Rep3,O00151,PMC6592156:TEMPERATURE:41 °C:Rep3,0.58236658932714613,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:441:PMC6592156:TEMPERATURE:41 °C:Rep3,P15531,PMC6592156:TEMPERATURE:41 °C:Rep3,0.51740139211136893,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:442:PMC6592156:TEMPERATURE:41 °C:Rep3,P78417,PMC6592156:TEMPERATURE:41 °C:Rep3,0.51276102088167053,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:464:PMC6592156:TEMPERATURE:41 °C:Rep3,P10599,PMC6592156:TEMPERATURE:41 °C:Rep3,0.034802784222737818,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:478:PMC6592156:TEMPERATURE:41 °C:Rep3,Q9BS26,PMC6592156:TEMPERATURE:41 °C:Rep3,0.25522041763341069,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:494:PMC6592156:TEMPERATURE:41 °C:Rep3,O15145,PMC6592156:TEMPERATURE:41 °C:Rep3,0.0092807424593967514,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:496:PMC6592156:TEMPERATURE:41 °C:Rep3,P37802,PMC6592156:TEMPERATURE:41 °C:Rep3,0.21345707656612528,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:58:PMC6592156:TEMPERATURE:41 °C:Rep3,P68366,PMC6592156:TEMPERATURE:41 °C:Rep3,0.88863109048723898,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:69:PMC6592156:TEMPERATURE:41 °C:Rep3,P55072,PMC6592156:TEMPERATURE:41 °C:Rep3,0.58700696055684454,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:6:PMC6592156:TEMPERATURE:41 °C:Rep3,P06396,PMC6592156:TEMPERATURE:41 °C:Rep3,0.93039443155452439,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:70:PMC6592156:TEMPERATURE:41 °C:Rep3,Q9HDC9,PMC6592156:TEMPERATURE:41 °C:Rep3,0.56380510440835263,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:84:PMC6592156:TEMPERATURE:41 °C:Rep3,Q15942,PMC6592156:TEMPERATURE:41 °C:Rep3,0.71925754060324831,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:94:PMC6592156:TEMPERATURE:41 °C:Rep3,Q93084,PMC6592156:TEMPERATURE:41 °C:Rep3,0.77262180974477956,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:101:PMC6592156:TEMPERATURE:47 °C:Rep1,P07996,PMC6592156:TEMPERATURE:47 °C:Rep1,0.47810218978102192,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:111:PMC6592156:TEMPERATURE:47 °C:Rep1,P10809,PMC6592156:TEMPERATURE:47 °C:Rep1,0.021897810218978103,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:121:PMC6592156:TEMPERATURE:47 °C:Rep1,P30101,PMC6592156:TEMPERATURE:47 °C:Rep1,0.26277372262773724,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:15:PMC6592156:TEMPERATURE:47 °C:Rep1,Q9H4B7,PMC6592156:TEMPERATURE:47 °C:Rep1,0.65328467153284675,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:172:PMC6592156:TEMPERATURE:47 °C:Rep1,O00187,PMC6592156:TEMPERATURE:47 °C:Rep1,0.71167883211678828,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:181:PMC6592156:TEMPERATURE:47 °C:Rep1,O75083,PMC6592156:TEMPERATURE:47 °C:Rep1,0.32116788321167883,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:18:PMC6592156:TEMPERATURE:47 °C:Rep1,P04004,PMC6592156:TEMPERATURE:47 °C:Rep1,0.98175182481751821,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:224:PMC6592156:TEMPERATURE:47 °C:Rep1,P11021,PMC6592156:TEMPERATURE:47 °C:Rep1,0.41605839416058393,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:227:PMC6592156:TEMPERATURE:47 °C:Rep1,P23284,PMC6592156:TEMPERATURE:47 °C:Rep1,0.16058394160583941,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:228:PMC6592156:TEMPERATURE:47 °C:Rep1,P05556,PMC6592156:TEMPERATURE:47 °C:Rep1,0.080291970802919707,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:248:PMC6592156:TEMPERATURE:47 °C:Rep1,P27797,PMC6592156:TEMPERATURE:47 °C:Rep1,0.17518248175182483,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:317:PMC6592156:TEMPERATURE:47 °C:Rep1,P26038,PMC6592156:TEMPERATURE:47 °C:Rep1,0.23357664233576642,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:41:PMC6592156:TEMPERATURE:47 °C:Rep1,O00151,PMC6592156:TEMPERATURE:47 °C:Rep1,0.17883211678832117,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:441:PMC6592156:TEMPERATURE:47 °C:Rep1,P15531,PMC6592156:TEMPERATURE:47 °C:Rep1,0.10948905109489052,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:442:PMC6592156:TEMPERATURE:47 °C:Rep1,P78417,PMC6592156:TEMPERATURE:47 °C:Rep1,0.18248175182481752,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:496:PMC6592156:TEMPERATURE:47 °C:Rep1,P37802,PMC6592156:TEMPERATURE:47 °C:Rep1,0.30656934306569344,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:58:PMC6592156:TEMPERATURE:47 °C:Rep1,P68366,PMC6592156:TEMPERATURE:47 °C:Rep1,0.45985401459854014,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:6:PMC6592156:TEMPERATURE:47 °C:Rep1,P06396,PMC6592156:TEMPERATURE:47 °C:Rep1,0.92700729927007297,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:70:PMC6592156:TEMPERATURE:47 °C:Rep1,Q9HDC9,PMC6592156:TEMPERATURE:47 °C:Rep1,0.56934306569343063,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:101:PMC6592156:TEMPERATURE:47 °C:Rep2,P07996,PMC6592156:TEMPERATURE:47 °C:Rep2,0.48550724637681159,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:121:PMC6592156:TEMPERATURE:47 °C:Rep2,P30101,PMC6592156:TEMPERATURE:47 °C:Rep2,0.28623188405797101,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:131:PMC6592156:TEMPERATURE:47 °C:Rep2,Q14247,PMC6592156:TEMPERATURE:47 °C:Rep2,0.072463768115942032,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:155:PMC6592156:TEMPERATURE:47 °C:Rep2,O00299,PMC6592156:TEMPERATURE:47 °C:Rep2,0.17028985507246377,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:15:PMC6592156:TEMPERATURE:47 °C:Rep2,Q9H4B7,PMC6592156:TEMPERATURE:47 °C:Rep2,0.6811594202898551,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:172:PMC6592156:TEMPERATURE:47 °C:Rep2,O00187,PMC6592156:TEMPERATURE:47 °C:Rep2,0.71739130434782605,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:181:PMC6592156:TEMPERATURE:47 °C:Rep2,O75083,PMC6592156:TEMPERATURE:47 °C:Rep2,0.065217391304347824,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:18:PMC6592156:TEMPERATURE:47 °C:Rep2,P04004,PMC6592156:TEMPERATURE:47 °C:Rep2,0.97463768115942029,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:224:PMC6592156:TEMPERATURE:47 °C:Rep2,P11021,PMC6592156:TEMPERATURE:47 °C:Rep2,0.42391304347826086,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:228:PMC6592156:TEMPERATURE:47 °C:Rep2,P05556,PMC6592156:TEMPERATURE:47 °C:Rep2,0.036231884057971016,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:248:PMC6592156:TEMPERATURE:47 °C:Rep2,P27797,PMC6592156:TEMPERATURE:47 °C:Rep2,0.21014492753623187,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:317:PMC6592156:TEMPERATURE:47 °C:Rep2,P26038,PMC6592156:TEMPERATURE:47 °C:Rep2,0.3188405797101449,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:330:PMC6592156:TEMPERATURE:47 °C:Rep2,P60174,PMC6592156:TEMPERATURE:47 °C:Rep2,0.032608695652173912,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:332:PMC6592156:TEMPERATURE:47 °C:Rep2,P11166,PMC6592156:TEMPERATURE:47 °C:Rep2,0.083333333333333329,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:441:PMC6592156:TEMPERATURE:47 °C:Rep2,P15531,PMC6592156:TEMPERATURE:47 °C:Rep2,0.14855072463768115,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:442:PMC6592156:TEMPERATURE:47 °C:Rep2,P78417,PMC6592156:TEMPERATURE:47 °C:Rep2,0.039855072463768113,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:496:PMC6592156:TEMPERATURE:47 °C:Rep2,P37802,PMC6592156:TEMPERATURE:47 °C:Rep2,0.42028985507246375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:58:PMC6592156:TEMPERATURE:47 °C:Rep2,P68366,PMC6592156:TEMPERATURE:47 °C:Rep2,0.44927536231884058,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:6:PMC6592156:TEMPERATURE:47 °C:Rep2,P06396,PMC6592156:TEMPERATURE:47 °C:Rep2,0.93478260869565222,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:70:PMC6592156:TEMPERATURE:47 °C:Rep2,Q9HDC9,PMC6592156:TEMPERATURE:47 °C:Rep2,0.55797101449275366,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:94:PMC6592156:TEMPERATURE:47 °C:Rep2,Q93084,PMC6592156:TEMPERATURE:47 °C:Rep2,0.097826086956521743,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:101:PMC6592156:TEMPERATURE:47 °C:Rep3,P07996,PMC6592156:TEMPERATURE:47 °C:Rep3,0.4453125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:121:PMC6592156:TEMPERATURE:47 °C:Rep3,P30101,PMC6592156:TEMPERATURE:47 °C:Rep3,0.2421875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:15:PMC6592156:TEMPERATURE:47 °C:Rep3,Q9H4B7,PMC6592156:TEMPERATURE:47 °C:Rep3,0.66796875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:172:PMC6592156:TEMPERATURE:47 °C:Rep3,O00187,PMC6592156:TEMPERATURE:47 °C:Rep3,0.71875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:181:PMC6592156:TEMPERATURE:47 °C:Rep3,O75083,PMC6592156:TEMPERATURE:47 °C:Rep3,0.0625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:18:PMC6592156:TEMPERATURE:47 °C:Rep3,P04004,PMC6592156:TEMPERATURE:47 °C:Rep3,0.96875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:224:PMC6592156:TEMPERATURE:47 °C:Rep3,P11021,PMC6592156:TEMPERATURE:47 °C:Rep3,0.390625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:227:PMC6592156:TEMPERATURE:47 °C:Rep3,P23284,PMC6592156:TEMPERATURE:47 °C:Rep3,0.13671875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:228:PMC6592156:TEMPERATURE:47 °C:Rep3,P05556,PMC6592156:TEMPERATURE:47 °C:Rep3,0.06640625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:248:PMC6592156:TEMPERATURE:47 °C:Rep3,P27797,PMC6592156:TEMPERATURE:47 °C:Rep3,0.23046875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:317:PMC6592156:TEMPERATURE:47 °C:Rep3,P26038,PMC6592156:TEMPERATURE:47 °C:Rep3,0.15625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:330:PMC6592156:TEMPERATURE:47 °C:Rep3,P60174,PMC6592156:TEMPERATURE:47 °C:Rep3,0.01953125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:332:PMC6592156:TEMPERATURE:47 °C:Rep3,P11166,PMC6592156:TEMPERATURE:47 °C:Rep3,0.125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:442:PMC6592156:TEMPERATURE:47 °C:Rep3,P78417,PMC6592156:TEMPERATURE:47 °C:Rep3,0.03515625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:496:PMC6592156:TEMPERATURE:47 °C:Rep3,P37802,PMC6592156:TEMPERATURE:47 °C:Rep3,0.33984375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:58:PMC6592156:TEMPERATURE:47 °C:Rep3,P68366,PMC6592156:TEMPERATURE:47 °C:Rep3,0.2109375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:6:PMC6592156:TEMPERATURE:47 °C:Rep3,P06396,PMC6592156:TEMPERATURE:47 °C:Rep3,0.9296875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:Temperature:70:PMC6592156:TEMPERATURE:47 °C:Rep3,Q9HDC9,PMC6592156:TEMPERATURE:47 °C:Rep3,0.5546875,0.51332356453181616
SEQUENCE_RIDGE_FULL,R3SILVER:pH:134:PMC6592156:PH:pH 4.9:Rep1,P30101,PMC6592156:PH:pH 4.9:Rep1,0.066666666666666666,0.4706393978676362
SEQUENCE_RIDGE_FULL,R3SILVER:pH:135:PMC6592156:PH:pH 4.9:Rep1,O00187,PMC6592156:PH:pH 4.9:Rep1,0.69999999999999996,0.63992092467033723
SEQUENCE_RIDGE_FULL,R3SILVER:pH:136:PMC6592156:PH:pH 4.9:Rep1,O75083,PMC6592156:PH:pH 4.9:Rep1,0.014285714285714285,0.49896102498729478
SEQUENCE_RIDGE_FULL,R3SILVER:pH:146:PMC6592156:PH:pH 4.9:Rep1,P68366,PMC6592156:PH:pH 4.9:Rep1,0.39523809523809522,0.659036000987129
SEQUENCE_RIDGE_FULL,R3SILVER:pH:180:PMC6592156:PH:pH 4.9:Rep1,Q93084,PMC6592156:PH:pH 4.9:Rep1,0.085714285714285715,0.59928555166397546
SEQUENCE_RIDGE_FULL,R3SILVER:pH:208:PMC6592156:PH:pH 4.9:Rep1,P11021,PMC6592156:PH:pH 4.9:Rep1,0.0095238095238095247,0.55971931509530048
SEQUENCE_RIDGE_FULL,R3SILVER:pH:248:PMC6592156:PH:pH 4.9:Rep1,P60174,PMC6592156:PH:pH 4.9:Rep1,0.047619047619047616,0.46979605305631106
SEQUENCE_RIDGE_FULL,R3SILVER:pH:265:PMC6592156:PH:pH 4.9:Rep1,P27797,PMC6592156:PH:pH 4.9:Rep1,0.21428571428571427,0.56225468039304027
SEQUENCE_RIDGE_FULL,R3SILVER:pH:26:PMC6592156:PH:pH 4.9:Rep1,P04004,PMC6592156:PH:pH 4.9:Rep1,0.94285714285714284,0.58374269513933452
SEQUENCE_RIDGE_FULL,R3SILVER:pH:315:PMC6592156:PH:pH 4.9:Rep1,O00151,PMC6592156:PH:pH 4.9:Rep1,0.019047619047619049,0.52787341612054317
SEQUENCE_RIDGE_FULL,R3SILVER:pH:322:PMC6592156:PH:pH 4.9:Rep1,Q9HDC9,PMC6592156:PH:pH 4.9:Rep1,0.34761904761904761,0.50738493464147527
SEQUENCE_RIDGE_FULL,R3SILVER:pH:5:PMC6592156:PH:pH 4.9:Rep1,P06396,PMC6592156:PH:pH 4.9:Rep1,0.81904761904761902,0.55980974600826683
SEQUENCE_RIDGE_FULL,R3SILVER:pH:66:PMC6592156:PH:pH 4.9:Rep1,Q9H4B7,PMC6592156:PH:pH 4.9:Rep1,0.057142857142857141,0.62293605418171749
SEQUENCE_RIDGE_FULL,R3SILVER:pH:70:PMC6592156:PH:pH 4.9:Rep1,P07996,PMC6592156:PH:pH 4.9:Rep1,0.57619047619047614,0.79961202400052589
SEQUENCE_RIDGE_FULL,R3SILVER:pH:134:PMC6592156:PH:pH 4.9:Rep2,P30101,PMC6592156:PH:pH 4.9:Rep2,0.056338028169014086,0.4706393978676362
SEQUENCE_RIDGE_FULL,R3SILVER:pH:135:PMC6592156:PH:pH 4.9:Rep2,O00187,PMC6592156:PH:pH 4.9:Rep2,0.71361502347417838,0.63992092467033723
SEQUENCE_RIDGE_FULL,R3SILVER:pH:136:PMC6592156:PH:pH 4.9:Rep2,O75083,PMC6592156:PH:pH 4.9:Rep2,0.018779342723004695,0.49896102498729478
SEQUENCE_RIDGE_FULL,R3SILVER:pH:146:PMC6592156:PH:pH 4.9:Rep2,P68366,PMC6592156:PH:pH 4.9:Rep2,0.36619718309859156,0.659036000987129
SEQUENCE_RIDGE_FULL,R3SILVER:pH:180:PMC6592156:PH:pH 4.9:Rep2,Q93084,PMC6592156:PH:pH 4.9:Rep2,0.098591549295774641,0.59928555166397546
SEQUENCE_RIDGE_FULL,R3SILVER:pH:208:PMC6592156:PH:pH 4.9:Rep2,P11021,PMC6592156:PH:pH 4.9:Rep2,0.12206572769953052,0.55971931509530048
SEQUENCE_RIDGE_FULL,R3SILVER:pH:248:PMC6592156:PH:pH 4.9:Rep2,P60174,PMC6592156:PH:pH 4.9:Rep2,0.093896713615023469,0.46979605305631106
SEQUENCE_RIDGE_FULL,R3SILVER:pH:265:PMC6592156:PH:pH 4.9:Rep2,P27797,PMC6592156:PH:pH 4.9:Rep2,0.20657276995305165,0.56225468039304027
SEQUENCE_RIDGE_FULL,R3SILVER:pH:26:PMC6592156:PH:pH 4.9:Rep2,P04004,PMC6592156:PH:pH 4.9:Rep2,0.91549295774647887,0.58374269513933452
SEQUENCE_RIDGE_FULL,R3SILVER:pH:322:PMC6592156:PH:pH 4.9:Rep2,Q9HDC9,PMC6592156:PH:pH 4.9:Rep2,0.37558685446009388,0.50738493464147527
SEQUENCE_RIDGE_FULL,R3SILVER:pH:5:PMC6592156:PH:pH 4.9:Rep2,P06396,PMC6592156:PH:pH 4.9:Rep2,0.80751173708920188,0.55980974600826683
SEQUENCE_RIDGE_FULL,R3SILVER:pH:66:PMC6592156:PH:pH 4.9:Rep2,Q9H4B7,PMC6592156:PH:pH 4.9:Rep2,0.30516431924882631,0.62293605418171749
SEQUENCE_RIDGE_FULL,R3SILVER:pH:70:PMC6592156:PH:pH 4.9:Rep2,P07996,PMC6592156:PH:pH 4.9:Rep2,0.568075117370892,0.79961202400052589
SEQUENCE_RIDGE_FULL,R3SILVER:pH:73:PMC6592156:PH:pH 4.9:Rep2,P05556,PMC6592156:PH:pH 4.9:Rep2,0,0.71832859298425256
SEQUENCE_RIDGE_FULL,R3SILVER:pH:134:PMC6592156:PH:pH 4.9:Rep3,P30101,PMC6592156:PH:pH 4.9:Rep3,0.15454545454545454,0.4706393978676362
SEQUENCE_RIDGE_FULL,R3SILVER:pH:135:PMC6592156:PH:pH 4.9:Rep3,O00187,PMC6592156:PH:pH 4.9:Rep3,0.68181818181818177,0.63992092467033723
SEQUENCE_RIDGE_FULL,R3SILVER:pH:146:PMC6592156:PH:pH 4.9:Rep3,P68366,PMC6592156:PH:pH 4.9:Rep3,0.27727272727272728,0.659036000987129
SEQUENCE_RIDGE_FULL,R3SILVER:pH:152:PMC6592156:PH:pH 4.9:Rep3,P26038,PMC6592156:PH:pH 4.9:Rep3,0.050000000000000003,0.34577596277739214
SEQUENCE_RIDGE_FULL,R3SILVER:pH:180:PMC6592156:PH:pH 4.9:Rep3,Q93084,PMC6592156:PH:pH 4.9:Rep3,0.040909090909090909,0.59928555166397546
SEQUENCE_RIDGE_FULL,R3SILVER:pH:208:PMC6592156:PH:pH 4.9:Rep3,P11021,PMC6592156:PH:pH 4.9:Rep3,0.12727272727272726,0.55971931509530048
SEQUENCE_RIDGE_FULL,R3SILVER:pH:226:PMC6592156:PH:pH 4.9:Rep3,O00299,PMC6592156:PH:pH 4.9:Rep3,0.077272727272727271,0.56775857704341748
SEQUENCE_RIDGE_FULL,R3SILVER:pH:248:PMC6592156:PH:pH 4.9:Rep3,P60174,PMC6592156:PH:pH 4.9:Rep3,0.19090909090909092,0.46979605305631106
SEQUENCE_RIDGE_FULL,R3SILVER:pH:265:PMC6592156:PH:pH 4.9:Rep3,P27797,PMC6592156:PH:pH 4.9:Rep3,0.25909090909090909,0.56225468039304027
SEQUENCE_RIDGE_FULL,R3SILVER:pH:26:PMC6592156:PH:pH 4.9:Rep3,P04004,PMC6592156:PH:pH 4.9:Rep3,0.91363636363636369,0.58374269513933452
