outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3613:replicate_2,PMC9633814_MSU_MULTICORE,P11166,PMC9633814:core_3:technical_replicate_2,0.85889570552147243,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3619:replicate_2,PMC9633814_MSU_MULTICORE,P21796,PMC9633814:core_3:technical_replicate_2,0.55623721881390598,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3621:replicate_2,PMC9633814_MSU_MULTICORE,Q04695,PMC9633814:core_3:technical_replicate_2,0.45807770961145194,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3622:replicate_2,PMC9633814_MSU_MULTICORE,O00187,PMC9633814:core_3:technical_replicate_2,0.84253578732106338,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3819:replicate_2,PMC9633814_MSU_MULTICORE,P26038,PMC9633814:core_3:technical_replicate_2,0.57055214723926384,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3825:replicate_2,PMC9633814_MSU_MULTICORE,Q9NQC3,PMC9633814:core_3:technical_replicate_2,0.66462167689161555,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3828:replicate_2,PMC9633814_MSU_MULTICORE,P24844,PMC9633814:core_3:technical_replicate_2,0.4785276073619632,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3829:replicate_2,PMC9633814_MSU_MULTICORE,O75083,PMC9633814:core_3:technical_replicate_2,0.43967280163599182,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3835:replicate_2,PMC9633814_MSU_MULTICORE,Q9HDC9,PMC9633814:core_3:technical_replicate_2,0.68916155419222902,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4041:replicate_2,PMC9633814_MSU_MULTICORE,P45880,PMC9633814:core_3:technical_replicate_2,0.50920245398773001,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4042:replicate_2,PMC9633814_MSU_MULTICORE,Q27J81,PMC9633814:core_3:technical_replicate_2,0.19222903885480572,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4048:replicate_2,PMC9633814_MSU_MULTICORE,P05023,PMC9633814:core_3:technical_replicate_2,0.30061349693251532,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4050:replicate_2,PMC9633814_MSU_MULTICORE,P27797,PMC9633814:core_3:technical_replicate_2,0.51329243353783227,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4332:replicate_2,PMC9633814_MSU_MULTICORE,O00151,PMC9633814:core_3:technical_replicate_2,0.38036809815950923,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4342:replicate_2,PMC9633814_MSU_MULTICORE,P27348,PMC9633814:core_3:technical_replicate_2,0.075664621676891614,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4349:replicate_2,PMC9633814_MSU_MULTICORE,Q15942,PMC9633814:core_3:technical_replicate_2,0.56032719836400813,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4350:replicate_2,PMC9633814_MSU_MULTICORE,Q9BSJ8,PMC9633814:core_3:technical_replicate_2,0.22085889570552147,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4735:replicate_2,PMC9633814_MSU_MULTICORE,O00299,PMC9633814:core_3:technical_replicate_2,0.5112474437627812,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4738:replicate_2,PMC9633814_MSU_MULTICORE,P52907,PMC9633814:core_3:technical_replicate_2,0.46421267893660534,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4743:replicate_2,PMC9633814_MSU_MULTICORE,Q16643,PMC9633814:core_3:technical_replicate_2,0.41922290388548056,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4751:replicate_2,PMC9633814_MSU_MULTICORE,P30041,PMC9633814:core_3:technical_replicate_2,0.52965235173824132,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4753:replicate_2,PMC9633814_MSU_MULTICORE,P61026,PMC9633814:core_3:technical_replicate_2,0.39059304703476483,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4759:replicate_2,PMC9633814_MSU_MULTICORE,P61981,PMC9633814:core_3:technical_replicate_2,0.21881390593047034,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4761:replicate_2,PMC9633814_MSU_MULTICORE,P11021,PMC9633814:core_3:technical_replicate_2,0.38650306748466257,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4771:replicate_2,PMC9633814_MSU_MULTICORE,Q9NRW1,PMC9633814:core_3:technical_replicate_2,0.22494887525562371,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5228:replicate_2,PMC9633814_MSU_MULTICORE,Q70J99,PMC9633814:core_3:technical_replicate_2,0.10020449897750511,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5242:replicate_2,PMC9633814_MSU_MULTICORE,Q8TC12,PMC9633814:core_3:technical_replicate_2,0.49284253578732107,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5255:replicate_2,PMC9633814_MSU_MULTICORE,P49411,PMC9633814:core_3:technical_replicate_2,0.45194274028629855,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5256:replicate_2,PMC9633814_MSU_MULTICORE,P04844,PMC9633814:core_3:technical_replicate_2,0.20449897750511248,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5259:replicate_2,PMC9633814_MSU_MULTICORE,P61106,PMC9633814:core_3:technical_replicate_2,0.3783231083844581,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5283:replicate_2,PMC9633814_MSU_MULTICORE,P37802,PMC9633814:core_3:technical_replicate_2,0.27198364008179959,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5985:replicate_2,PMC9633814_MSU_MULTICORE,P30101,PMC9633814:core_3:technical_replicate_2,0.34764826175869118,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5991:replicate_2,PMC9633814_MSU_MULTICORE,P26641,PMC9633814:core_3:technical_replicate_2,0.42331288343558282,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6000:replicate_2,PMC9633814_MSU_MULTICORE,P38646,PMC9633814:core_3:technical_replicate_2,0.18609406952965235,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6016:replicate_2,PMC9633814_MSU_MULTICORE,O15145,PMC9633814:core_3:technical_replicate_2,0.034764826175869123,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6037:replicate_2,PMC9633814_MSU_MULTICORE,Q16762,PMC9633814:core_3:technical_replicate_2,0.48670756646216767,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6043:replicate_2,PMC9633814_MSU_MULTICORE,Q15404,PMC9633814:core_3:technical_replicate_2,0.042944785276073622,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6044:replicate_2,PMC9633814_MSU_MULTICORE,Q7L576,PMC9633814:core_3:technical_replicate_2,0.15132924335378323,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:7021:replicate_2,PMC9633814_MSU_MULTICORE,P00403,PMC9633814:core_3:technical_replicate_2,0.11451942740286299,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:7051:replicate_2,PMC9633814_MSU_MULTICORE,P30048,PMC9633814:core_3:technical_replicate_2,0.12883435582822086,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:7139:replicate_2,PMC9633814_MSU_MULTICORE,P62805,PMC9633814:core_3:technical_replicate_2,0.026584867075664622,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:7155:replicate_2,PMC9633814_MSU_MULTICORE,P78417,PMC9633814:core_3:technical_replicate_2,0.089979550102249492,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:7160:replicate_2,PMC9633814_MSU_MULTICORE,Q9NS28,PMC9633814:core_3:technical_replicate_2,0.044989775051124746,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2290:replicate_3,PMC9633814_MSU_MULTICORE,P07996,PMC9633814:core_3:technical_replicate_3,0.95926680244399187,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2419:replicate_3,PMC9633814_MSU_MULTICORE,P04264,PMC9633814:core_3:technical_replicate_3,0.98167006109979638,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2610:replicate_3,PMC9633814_MSU_MULTICORE,Q9H4B7,PMC9633814:core_3:technical_replicate_3,0.94093686354378814,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2658:replicate_3,PMC9633814_MSU_MULTICORE,P06396,PMC9633814:core_3:technical_replicate_3,0.91446028513238287,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2691:replicate_3,PMC9633814_MSU_MULTICORE,P68366,PMC9633814:core_3:technical_replicate_3,0.93686354378818737,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2694:replicate_3,PMC9633814_MSU_MULTICORE,Q93084,PMC9633814:core_3:technical_replicate_3,0.83299389002036661,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2873:replicate_3,PMC9633814_MSU_MULTICORE,Q9NY65,PMC9633814:core_3:technical_replicate_3,0.65173116089613037,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2985:replicate_3,PMC9633814_MSU_MULTICORE,P06576,PMC9633814:core_3:technical_replicate_3,0.75152749490835036,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2986:replicate_3,PMC9633814_MSU_MULTICORE,P16615,PMC9633814:core_3:technical_replicate_3,0.59674134419551939,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3056:replicate_3,PMC9633814_MSU_MULTICORE,P04004,PMC9633814:core_3:technical_replicate_3,0.97556008146639506,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3237:replicate_3,PMC9633814_MSU_MULTICORE,Q7Z406,PMC9633814:core_3:technical_replicate_3,0.46435845213849286,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3240:replicate_3,PMC9633814_MSU_MULTICORE,P05556,PMC9633814:core_3:technical_replicate_3,0.74338085539714871,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3242:replicate_3,PMC9633814_MSU_MULTICORE,P10809,PMC9633814:core_3:technical_replicate_3,0.6313645621181263,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3473:replicate_3,PMC9633814_MSU_MULTICORE,P00387,PMC9633814:core_3:technical_replicate_3,0.72708757637474541,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3477:replicate_3,PMC9633814_MSU_MULTICORE,P55072,PMC9633814:core_3:technical_replicate_3,0.30549898167006112,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3613:replicate_3,PMC9633814_MSU_MULTICORE,P11166,PMC9633814:core_3:technical_replicate_3,0.85743380855397144,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3619:replicate_3,PMC9633814_MSU_MULTICORE,P21796,PMC9633814:core_3:technical_replicate_3,0.62729124236252543,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3621:replicate_3,PMC9633814_MSU_MULTICORE,Q04695,PMC9633814:core_3:technical_replicate_3,0.45213849287169044,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3622:replicate_3,PMC9633814_MSU_MULTICORE,O00187,PMC9633814:core_3:technical_replicate_3,0.84521384928716903,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3819:replicate_3,PMC9633814_MSU_MULTICORE,P26038,PMC9633814:core_3:technical_replicate_3,0.570264765784114,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3825:replicate_3,PMC9633814_MSU_MULTICORE,Q9NQC3,PMC9633814:core_3:technical_replicate_3,0.68024439918533608,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3828:replicate_3,PMC9633814_MSU_MULTICORE,P24844,PMC9633814:core_3:technical_replicate_3,0.48472505091649692,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3829:replicate_3,PMC9633814_MSU_MULTICORE,O75083,PMC9633814:core_3:technical_replicate_3,0.43788187372708759,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3835:replicate_3,PMC9633814_MSU_MULTICORE,Q9HDC9,PMC9633814:core_3:technical_replicate_3,0.67820773930753564,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4041:replicate_3,PMC9633814_MSU_MULTICORE,P45880,PMC9633814:core_3:technical_replicate_3,0.50509164969450104,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4042:replicate_3,PMC9633814_MSU_MULTICORE,Q27J81,PMC9633814:core_3:technical_replicate_3,0.20162932790224034,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4048:replicate_3,PMC9633814_MSU_MULTICORE,P05023,PMC9633814:core_3:technical_replicate_3,0.3075356415478615,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4050:replicate_3,PMC9633814_MSU_MULTICORE,P27797,PMC9633814:core_3:technical_replicate_3,0.54582484725050917,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4332:replicate_3,PMC9633814_MSU_MULTICORE,O00151,PMC9633814:core_3:technical_replicate_3,0.38289205702647655,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4342:replicate_3,PMC9633814_MSU_MULTICORE,P27348,PMC9633814:core_3:technical_replicate_3,0.14460285132382891,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4349:replicate_3,PMC9633814_MSU_MULTICORE,Q15942,PMC9633814:core_3:technical_replicate_3,0.55600814663951115,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4350:replicate_3,PMC9633814_MSU_MULTICORE,Q9BSJ8,PMC9633814:core_3:technical_replicate_3,0.21181262729124237,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4735:replicate_3,PMC9633814_MSU_MULTICORE,O00299,PMC9633814:core_3:technical_replicate_3,0.50712830957230137,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4738:replicate_3,PMC9633814_MSU_MULTICORE,P52907,PMC9633814:core_3:technical_replicate_3,0.4663951120162933,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4743:replicate_3,PMC9633814_MSU_MULTICORE,Q16643,PMC9633814:core_3:technical_replicate_3,0.43380855397148677,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4751:replicate_3,PMC9633814_MSU_MULTICORE,P30041,PMC9633814:core_3:technical_replicate_3,0.51120162932790225,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4753:replicate_3,PMC9633814_MSU_MULTICORE,P61026,PMC9633814:core_3:technical_replicate_3,0.39714867617107941,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4759:replicate_3,PMC9633814_MSU_MULTICORE,P61981,PMC9633814:core_3:technical_replicate_3,0.16293279022403259,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4761:replicate_3,PMC9633814_MSU_MULTICORE,P11021,PMC9633814:core_3:technical_replicate_3,0.39307535641547864,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4771:replicate_3,PMC9633814_MSU_MULTICORE,Q9NRW1,PMC9633814:core_3:technical_replicate_3,0.24236252545824846,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5228:replicate_3,PMC9633814_MSU_MULTICORE,Q70J99,PMC9633814:core_3:technical_replicate_3,0.091649694501018328,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5242:replicate_3,PMC9633814_MSU_MULTICORE,Q8TC12,PMC9633814:core_3:technical_replicate_3,0.49083503054989819,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5255:replicate_3,PMC9633814_MSU_MULTICORE,P49411,PMC9633814:core_3:technical_replicate_3,0.46232179226069248,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5256:replicate_3,PMC9633814_MSU_MULTICORE,P04844,PMC9633814:core_3:technical_replicate_3,0.21792260692464357,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5259:replicate_3,PMC9633814_MSU_MULTICORE,P61106,PMC9633814:core_3:technical_replicate_3,0.36863543788187375,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5283:replicate_3,PMC9633814_MSU_MULTICORE,P37802,PMC9633814:core_3:technical_replicate_3,0.28105906313645623,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5985:replicate_3,PMC9633814_MSU_MULTICORE,P30101,PMC9633814:core_3:technical_replicate_3,0.36456211812627293,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5991:replicate_3,PMC9633814_MSU_MULTICORE,P26641,PMC9633814:core_3:technical_replicate_3,0.40733197556008149,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6000:replicate_3,PMC9633814_MSU_MULTICORE,P38646,PMC9633814:core_3:technical_replicate_3,0.13441955193482688,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6016:replicate_3,PMC9633814_MSU_MULTICORE,O15145,PMC9633814:core_3:technical_replicate_3,0.038696537678207736,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6037:replicate_3,PMC9633814_MSU_MULTICORE,Q16762,PMC9633814:core_3:technical_replicate_3,0.42566191446028512,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6043:replicate_3,PMC9633814_MSU_MULTICORE,Q15404,PMC9633814:core_3:technical_replicate_3,0.26272912423625255,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6044:replicate_3,PMC9633814_MSU_MULTICORE,Q7L576,PMC9633814:core_3:technical_replicate_3,0.1955193482688391,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6052:replicate_3,PMC9633814_MSU_MULTICORE,P30044,PMC9633814:core_3:technical_replicate_3,0.16089613034623218,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:7021:replicate_3,PMC9633814_MSU_MULTICORE,P00403,PMC9633814:core_3:technical_replicate_3,0.1384928716904277,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:7051:replicate_3,PMC9633814_MSU_MULTICORE,P30048,PMC9633814:core_3:technical_replicate_3,0.10386965376782077,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:7139:replicate_3,PMC9633814_MSU_MULTICORE,P62805,PMC9633814:core_3:technical_replicate_3,0.048879837067209775,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:7155:replicate_3,PMC9633814_MSU_MULTICORE,P78417,PMC9633814:core_3:technical_replicate_3,0.083503054989816694,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:7160:replicate_3,PMC9633814_MSU_MULTICORE,Q9NS28,PMC9633814:core_3:technical_replicate_3,0.095723014256619138,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1279:replicate_1,PMC9633814_MSU_MULTICORE,P06396,PMC9633814:core_4:technical_replicate_1,0.96486486486486489,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1284:replicate_1,PMC9633814_MSU_MULTICORE,P07996,PMC9633814:core_4:technical_replicate_1,0.96216216216216222,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1292:replicate_1,PMC9633814_MSU_MULTICORE,Q9H4B7,PMC9633814:core_4:technical_replicate_1,0.94189189189189193,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1304:replicate_1,PMC9633814_MSU_MULTICORE,P06576,PMC9633814:core_4:technical_replicate_1,0.83310810810810809,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1318:replicate_1,PMC9633814_MSU_MULTICORE,Q7L576,PMC9633814:core_4:technical_replicate_1,0.65067567567567564,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:1321:replicate_1,PMC9633814_MSU_MULTICORE,P04004,PMC9633814:core_4:technical_replicate_1,0.98648648648648651,0.48269471011099152
