model_id,external_target_observation_id,canonical_accession,measurement_batch_id,biological_unit_id,coverage_stratum,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_96:P06396,P06396,PT_D3_96,PT_D3_96,GE5_LT10,0.8310907940888965,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_96:P07996,P07996,PT_D3_96,PT_D3_96,GE5_LT10,0.2976252084411477,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_96:P09493,P09493,PT_D3_96,PT_D3_96,GE5_LT10,0.021505376344086023,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_96:P13796,P13796,PT_D3_96,PT_D3_96,GE5_LT10,0.06168420447357828,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_96:Q04695,Q04695,PT_D3_96,PT_D3_96,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:PT_D3_96:Q9HDC9,Q9HDC9,PT_D3_96,PT_D3_96,GE5_LT10,0.16889483065953653,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_133:P04004,P04004,T_D1_133,T_D1_133,GE5_LT10,0.825277520814061,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_133:P04264,P04264,T_D1_133,T_D1_133,GE5_LT10,0.5054925994449584,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_133:P06396,P06396,T_D1_133,T_D1_133,GE5_LT10,0.836031452358927,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_133:P07996,P07996,T_D1_133,T_D1_133,GE5_LT10,0.08337187789084181,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_133:P11021,P11021,T_D1_133,T_D1_133,GE5_LT10,0.031914893617021274,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_133:P13796,P13796,T_D1_133,T_D1_133,GE5_LT10,0.05920444033302498,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_133:P30041,P30041,T_D1_133,T_D1_133,GE5_LT10,0.015957446808510637,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_133:Q04695,Q04695,T_D1_133,T_D1_133,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_133:Q9HDC9,Q9HDC9,T_D1_133,T_D1_133,GE5_LT10,0.13159111933395007,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_138:P04004,P04004,T_D1_138,T_D1_138,GE5_LT10,0.8227603583426653,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_138:P04264,P04264,T_D1_138,T_D1_138,GE5_LT10,0.45235162374020155,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_138:P06396,P06396,T_D1_138,T_D1_138,GE5_LT10,0.8148096304591266,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_138:P07996,P07996,T_D1_138,T_D1_138,GE5_LT10,0.05789473684210526,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_138:P09493,P09493,T_D1_138,T_D1_138,GE5_LT10,0.013241881298992161,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_138:P13796,P13796,T_D1_138,T_D1_138,GE5_LT10,0.07368421052631578,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_138:P30041,P30041,T_D1_138,T_D1_138,GE5_LT10,0.10106382978723404,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_138:Q04695,Q04695,T_D1_138,T_D1_138,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_138:Q9HDC9,Q9HDC9,T_D1_138,T_D1_138,GE5_LT10,0.1717805151175812,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_165:P04004,P04004,T_D1_165,T_D1_165,GE5_LT10,0.8220471983259707,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_165:P04264,P04264,T_D1_165,T_D1_165,GE5_LT10,0.5982910950941642,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_165:P06396,P06396,T_D1_165,T_D1_165,GE5_LT10,0.8409381539176937,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_165:P07996,P07996,T_D1_165,T_D1_165,GE5_LT10,0.31786212508718903,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_165:P09493,P09493,T_D1_165,T_D1_165,GE5_LT10,0.0053475935828877,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_165:P11021,P11021,T_D1_165,T_D1_165,GE5_LT10,0.125,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_165:P13796,P13796,T_D1_165,T_D1_165,GE5_LT10,0.03804347826086957,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_165:Q04695,Q04695,T_D1_165,T_D1_165,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_165:Q9HDC9,Q9HDC9,T_D1_165,T_D1_165,GE5_LT10,0.17764764008370149,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_173:P04004,P04004,T_D1_173,T_D1_173,GE5_LT10,0.8161075036075036,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_173:P04264,P04264,T_D1_173,T_D1_173,GE5_LT10,0.3334986772486772,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_173:P06396,P06396,T_D1_173,T_D1_173,GE5_LT10,0.8083664021164021,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_173:P07996,P07996,T_D1_173,T_D1_173,GE5_LT10,0.5145502645502645,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_173:P11021,P11021,T_D1_173,T_D1_173,GE5_LT10,0.028409090909090908,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_173:P13796,P13796,T_D1_173,T_D1_173,GE5_LT10,0.02988215488215488,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_173:P30041,P30041,T_D1_173,T_D1_173,GE5_LT10,0.05291005291005291,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_173:Q04695,Q04695,T_D1_173,T_D1_173,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_173:Q9HDC9,Q9HDC9,T_D1_173,T_D1_173,GE5_LT10,0.16929713804713803,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_186:P04004,P04004,T_D1_186,T_D1_186,GE5_LT10,0.8406026962727994,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_186:P04264,P04264,T_D1_186,T_D1_186,GE5_LT10,0.5321173671689136,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_186:P06396,P06396,T_D1_186,T_D1_186,GE5_LT10,0.8071900607983082,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_186:P07996,P07996,T_D1_186,T_D1_186,GE5_LT10,0.11571504097277292,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_186:P26038,P26038,T_D1_186,T_D1_186,GE5_LT10,0.07731958762886598,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_186:P30041,P30041,T_D1_186,T_D1_186,GE5_LT10,0.07179487179487179,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_186:Q04695,Q04695,T_D1_186,T_D1_186,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D1_186:Q9HDC9,Q9HDC9,T_D1_186,T_D1_186,GE5_LT10,0.17988369019296854,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119a:P04004,P04004,T_D3_119a,T_D3_119a,GE5_LT10,0.8105243015690777,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119a:P04264,P04264,T_D3_119a,T_D3_119a,GE5_LT10,0.6693073096058171,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119a:P06396,P06396,T_D3_119a,T_D3_119a,GE5_LT10,0.828243398392652,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119a:P07996,P07996,T_D3_119a,T_D3_119a,GE5_LT10,0.08821278224263299,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119a:P13796,P13796,T_D3_119a,T_D3_119a,GE5_LT10,0.05970149253731343,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119a:P26038,P26038,T_D3_119a,T_D3_119a,GE5_LT10,0.05128205128205128,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119a:Q04695,Q04695,T_D3_119a,T_D3_119a,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119a:Q9HDC9,Q9HDC9,T_D3_119a,T_D3_119a,GE5_LT10,0.3076923076923077,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119b:P04004,P04004,T_D3_119b,T_D3_119b,GE5_LT10,0.8312395309882747,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119b:P04264,P04264,T_D3_119b,T_D3_119b,GE5_LT10,0.600342398265839,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119b:P06396,P06396,T_D3_119b,T_D3_119b,GE5_LT10,0.8387156370085722,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119b:P07996,P07996,T_D3_119b,T_D3_119b,GE5_LT10,0.15613607251946005,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119b:P11021,P11021,T_D3_119b,T_D3_119b,GE5_LT10,0.12745098039215685,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119b:P26038,P26038,T_D3_119b,T_D3_119b,GE5_LT10,0.0784313725490196,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119b:P30041,P30041,T_D3_119b,T_D3_119b,GE5_LT10,0.061705586757315994,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119b:Q04695,Q04695,T_D3_119b,T_D3_119b,GE5_LT10,0.0024509803921568627,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_119b:Q9HDC9,Q9HDC9,T_D3_119b,T_D3_119b,GE5_LT10,0.22342102670213815,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_155:P04004,P04004,T_D3_155,T_D3_155,GE5_LT10,0.7733997155049787,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_155:P04264,P04264,T_D3_155,T_D3_155,GE5_LT10,0.12553342816500712,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_155:P06396,P06396,T_D3_155,T_D3_155,GE5_LT10,0.8025604551920341,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_155:P07996,P07996,T_D3_155,T_D3_155,GE5_LT10,0.06657183499288763,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_155:P11021,P11021,T_D3_155,T_D3_155,GE5_LT10,0.10625889046941679,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_155:Q9HDC9,Q9HDC9,T_D3_155,T_D3_155,GE5_LT10,0.1279516358463727,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_178:P04004,P04004,T_D3_178,T_D3_178,GE5_LT10,0.8141020784402859,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_178:P04264,P04264,T_D3_178,T_D3_178,GE5_LT10,0.4926130767482385,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_178:P06396,P06396,T_D3_178,T_D3_178,GE5_LT10,0.8317170492714094,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_178:P07996,P07996,T_D3_178,T_D3_178,GE5_LT10,0.21310957900851074,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_178:P09493,P09493,T_D3_178,T_D3_178,GE5_LT10,0.01015228426395939,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_178:P30041,P30041,T_D3_178,T_D3_178,GE5_LT10,0.08035962320377807,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_178:Q04695,Q04695,T_D3_178,T_D3_178,GE5_LT10,0.0,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_178:Q9HDC9,Q9HDC9,T_D3_178,T_D3_178,GE5_LT10,0.12833042907290956,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_198:P04004,P04004,T_D3_198,T_D3_198,GE10,0.8064322184401362,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_198:P04264,P04264,T_D3_198,T_D3_198,GE10,0.7075162794139411,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_198:P06396,P06396,T_D3_198,T_D3_198,GE10,0.8451513245523161,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_198:P06576,P06576,T_D3_198,T_D3_198,GE10,0.3396662720142075,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_198:P07996,P07996,T_D3_198,T_D3_198,GE10,0.12670193873020572,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_198:P09493,P09493,T_D3_198,T_D3_198,GE10,0.28812712742341273,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_198:P11021,P11021,T_D3_198,T_D3_198,GE10,0.2918454935622318,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_198:P13796,P13796,T_D3_198,T_D3_198,GE10,0.021542474470919046,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_198:P26038,P26038,T_D3_198,T_D3_198,GE10,0.04295545360367027,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_198:P60174,P60174,T_D3_198,T_D3_198,GE10,0.11394664792067485,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_198:Q04695,Q04695,T_D3_198,T_D3_198,GE10,0.9075403285481722,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_198:Q9H4B7,Q9H4B7,T_D3_198,T_D3_198,GE10,0.13107703122687583,0.5133235645318162
CONSTANT_TRAINING_MEAN,R4PXD064962:T_D3_198:Q9HDC9,Q9HDC9,T_D3_198,T_D3_198,GE10,0.051603892259878645,0.5133235645318162
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_16:P04004,P04004,PT_D1_16,PT_D1_16,GE10,0.8463103635377103,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_16:P04264,P04264,PT_D1_16,PT_D1_16,GE10,0.23977211068909388,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_16:P06396,P06396,PT_D1_16,PT_D1_16,GE10,0.7708084644601194,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_16:P07996,P07996,PT_D1_16,PT_D1_16,GE10,0.010526315789473684,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_16:P09493,P09493,PT_D1_16,PT_D1_16,GE10,0.005208898534997287,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_16:P11021,P11021,PT_D1_16,PT_D1_16,GE10,0.11578947368421053,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_16:P26038,P26038,PT_D1_16,PT_D1_16,GE10,0.061855670103092786,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_16:P30041,P30041,PT_D1_16,PT_D1_16,GE10,0.10406945198046663,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_16:Q04695,Q04695,PT_D1_16,PT_D1_16,GE10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_16:Q9HDC9,Q9HDC9,PT_D1_16,PT_D1_16,GE10,0.24734129137276178,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_18:P04004,P04004,PT_D1_18,PT_D1_18,GE5_LT10,0.7716264924532552,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_18:P04264,P04264,PT_D1_18,PT_D1_18,GE5_LT10,0.22773991890065332,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_18:P06396,P06396,PT_D1_18,PT_D1_18,GE5_LT10,0.8379139445821131,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_18:P09493,P09493,PT_D1_18,PT_D1_18,GE5_LT10,0.010869565217391304,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_18:P11021,P11021,PT_D1_18,PT_D1_18,GE5_LT10,0.29560430277089433,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_18:P26038,P26038,PT_D1_18,PT_D1_18,GE5_LT10,0.41968911917098445,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_18:P30041,P30041,PT_D1_18,PT_D1_18,GE5_LT10,0.08802658256364046,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_18:Q9HDC9,Q9HDC9,PT_D1_18,PT_D1_18,GE5_LT10,0.04891304347826087,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_20:P04004,P04004,PT_D1_20,PT_D1_20,GE5_LT10,0.8548274253731343,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_20:P04264,P04264,PT_D1_20,PT_D1_20,GE5_LT10,0.43446828358208955,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_20:P06396,P06396,PT_D1_20,PT_D1_20,GE5_LT10,0.8344605099502487,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_20:P09493,P09493,PT_D1_20,PT_D1_20,GE5_LT10,0.0,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_20:P13796,P13796,PT_D1_20,PT_D1_20,GE5_LT10,0.06467661691542288,0.5173372860092283
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_20:P30041,P30041,PT_D1_20,PT_D1_20,GE5_LT10,0.11532182835820895,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_20:Q9HDC9,Q9HDC9,PT_D1_20,PT_D1_20,GE5_LT10,0.10206778606965174,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_23:P04004,P04004,PT_D1_23,PT_D1_23,GE10,0.8195079002474777,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_23:P04264,P04264,PT_D1_23,PT_D1_23,GE10,0.45633447553778794,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_23:P05556,P05556,PT_D1_23,PT_D1_23,GE10,0.04411764705882353,0.7183285929842526
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_23:P06396,P06396,PT_D1_23,PT_D1_23,GE10,0.8292642299638302,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_23:P07996,P07996,PT_D1_23,PT_D1_23,GE10,0.024509803921568627,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_23:P09493,P09493,PT_D1_23,PT_D1_23,GE10,0.0048543689320388345,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_23:P11021,P11021,PT_D1_23,PT_D1_23,GE10,0.13106796116504854,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_23:P26038,P26038,PT_D1_23,PT_D1_23,GE10,0.12880734818199124,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_23:Q04695,Q04695,PT_D1_23,PT_D1_23,GE10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_23:Q9HDC9,Q9HDC9,PT_D1_23,PT_D1_23,GE10,0.09025794783932992,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_33:P04004,P04004,PT_D1_33,PT_D1_33,GE10,0.8467843487419008,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_33:P04264,P04264,PT_D1_33,PT_D1_33,GE10,0.5787714357671085,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_33:P05556,P05556,PT_D1_33,PT_D1_33,GE10,0.06763285024154589,0.7183285929842526
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_33:P06396,P06396,PT_D1_33,PT_D1_33,GE10,0.8540765162442476,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_33:P07996,P07996,PT_D1_33,PT_D1_33,GE10,0.043478260869565216,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_33:P09493,P09493,PT_D1_33,PT_D1_33,GE10,0.014355381550930696,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_33:P26038,P26038,PT_D1_33,PT_D1_33,GE10,0.2606749547816929,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_33:P30041,P30041,PT_D1_33,PT_D1_33,GE10,0.06635071090047394,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_33:Q04695,Q04695,PT_D1_33,PT_D1_33,GE10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_33:Q9HDC9,Q9HDC9,PT_D1_33,PT_D1_33,GE10,0.10777983835886164,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_34:P04004,P04004,PT_D1_34,PT_D1_34,GE5_LT10,0.819672131147541,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_34:P04264,P04264,PT_D1_34,PT_D1_34,GE5_LT10,0.48360655737704916,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_34:P06396,P06396,PT_D1_34,PT_D1_34,GE5_LT10,0.8387978142076503,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_34:P07996,P07996,PT_D1_34,PT_D1_34,GE5_LT10,0.02459016393442623,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_34:P09493,P09493,PT_D1_34,PT_D1_34,GE5_LT10,0.01639344262295082,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_34:Q04695,Q04695,PT_D1_34,PT_D1_34,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_34:Q9HDC9,Q9HDC9,PT_D1_34,PT_D1_34,GE5_LT10,0.10109289617486339,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_48:P04004,P04004,PT_D1_48,PT_D1_48,GE5_LT10,0.8279234893493697,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_48:P04264,P04264,PT_D1_48,PT_D1_48,GE5_LT10,0.6017243877698883,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_48:P06396,P06396,PT_D1_48,PT_D1_48,GE5_LT10,0.8574119692798146,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_48:P07996,P07996,PT_D1_48,PT_D1_48,GE5_LT10,0.03185528667342897,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_48:P09493,P09493,PT_D1_48,PT_D1_48,GE5_LT10,0.012256677776167705,0.26250865029208864
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_48:P30041,P30041,PT_D1_48,PT_D1_48,GE5_LT10,0.320364198425349,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_48:P60174,P60174,PT_D1_48,PT_D1_48,GE5_LT10,0.19367965995266387,0.46979605305631106
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_48:Q04695,Q04695,PT_D1_48,PT_D1_48,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_48:Q9HDC9,Q9HDC9,PT_D1_48,PT_D1_48,GE5_LT10,0.08786166256098149,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_51:P04004,P04004,PT_D1_51,PT_D1_51,GE5_LT10,0.8245603015075377,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_51:P04264,P04264,PT_D1_51,PT_D1_51,GE5_LT10,0.6541457286432161,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_51:P06396,P06396,PT_D1_51,PT_D1_51,GE5_LT10,0.8396105527638191,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_51:P07996,P07996,PT_D1_51,PT_D1_51,GE5_LT10,0.3130778894472362,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_51:P11021,P11021,PT_D1_51,PT_D1_51,GE5_LT10,0.09512562814070352,0.5597193150953005
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_51:P26038,P26038,PT_D1_51,PT_D1_51,GE5_LT10,0.04,0.34577596277739214
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_51:P30041,P30041,PT_D1_51,PT_D1_51,GE5_LT10,0.1227889447236181,0.41479857333140546
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_51:Q04695,Q04695,PT_D1_51,PT_D1_51,GE5_LT10,0.0,0.5463956567205019
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_51:Q9HDC9,Q9HDC9,PT_D1_51,PT_D1_51,GE5_LT10,0.14787688442211055,0.5073849346414753
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_73:P04004,P04004,PT_D1_73,PT_D1_73,GE5_LT10,0.8498834498834499,0.5837426951393345
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_73:P04264,P04264,PT_D1_73,PT_D1_73,GE5_LT10,0.6158119658119658,0.7665319780711033
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_73:P06396,P06396,PT_D1_73,PT_D1_73,GE5_LT10,0.8574980574980575,0.5598097460082668
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_73:P07996,P07996,PT_D1_73,PT_D1_73,GE5_LT10,0.03566433566433566,0.7996120240005259
SEQUENCE_RIDGE_FULL,R4PXD064962:PT_D1_73:P09493,P09493,PT_D1_73,PT_D1_73,GE5_LT10,0.017793317793317796,0.26250865029208864
