outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_503a97ed722ff0d414ef,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_73,0.5333333333333333,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_5747f88a752c9ffe5d69,PXD064962_UCD_EVENT,P06396,PT_D1_73,0.9333333333333333,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_b6efba80551282df8345,PXD064962_UCD_EVENT,P07996,PT_D1_73,0.3333333333333333,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_0ad7430a35cfda319545,PXD064962_UCD_EVENT,P07996,PT_D1_81,0.6428571428571429,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_27c854f1f8a0d438631c,PXD064962_UCD_EVENT,P04004,PT_D1_81,0.7857142857142857,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_369349099be46f9f72b4,PXD064962_UCD_EVENT,P06396,PT_D1_81,0.9285714285714286,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_50f21119564d3d8c9beb,PXD064962_UCD_EVENT,P06396,PT_D1_81,1.0,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_9ea35a9be647ef6b2824,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_81,0.5,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_ac6c11c9f3c28b51907e,PXD064962_UCD_EVENT,P07996,PT_D1_81,0.7142857142857143,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_eebf2bc9f7005a7b5d6c,PXD064962_UCD_EVENT,P04004,PT_D1_81,0.8571428571428571,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_f7e47e17f7fd676e52d3,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_81,0.2857142857142857,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_029c68f36f38d63c37a7,PXD064962_UCD_EVENT,P06396,PT_D3_06,0.9285714285714286,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_09f3e65b9c964100c337,PXD064962_UCD_EVENT,P07996,PT_D3_06,0.21428571428571427,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_16995eec46496e1ea50d,PXD064962_UCD_EVENT,P04004,PT_D3_06,1.0,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_26b3d782f8696642df7b,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_06,0.5714285714285714,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_33818a064ef11625738d,PXD064962_UCD_EVENT,P06396,PT_D3_06,0.8571428571428571,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_5e01bc87e7a9463a7fd2,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_06,0.5,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_845ef1595702d7b3c8c0,PXD064962_UCD_EVENT,P07996,PT_D3_06,0.2857142857142857,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_93f9af12844e98733450,PXD064962_UCD_EVENT,P04004,PT_D3_06,0.7857142857142857,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_06a22f57fd064ace1382,PXD064962_UCD_EVENT,P06396,PT_D3_14,0.9333333333333333,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_1e88d554a594293a9fe2,PXD064962_UCD_EVENT,P07996,PT_D3_14,0.13333333333333333,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_797a7d369838a3fc6fe7,PXD064962_UCD_EVENT,P06396,PT_D3_14,1.0,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_a5e622602022f7097c99,PXD064962_UCD_EVENT,P04004,PT_D3_14,0.8,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_b829d61ac72c19ae69d1,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_14,0.4666666666666667,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_dfe037f32bf1efd71e8a,PXD064962_UCD_EVENT,P04004,PT_D3_14,0.8666666666666667,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_edf4cda1d0489db88dac,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_14,0.4,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_f14610a36a66f2904a04,PXD064962_UCD_EVENT,P07996,PT_D3_14,0.2,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_064e93a3fae696138584,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_22,0.5,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_0c6af02c0ca69254a9e9,PXD064962_UCD_EVENT,P07996,PT_D3_22,0.25,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_5124be6363167b53ae3a,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_22,0.4166666666666667,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_93d82c8113755f1c1d0c,PXD064962_UCD_EVENT,P06396,PT_D3_22,1.0,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_efbe26ccf80e575a809a,PXD064962_UCD_EVENT,P04004,PT_D3_22,0.8333333333333334,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_f81210a39098d23e02bc,PXD064962_UCD_EVENT,P06396,PT_D3_22,0.9166666666666666,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_f9dd3402e83b01fcde3b,PXD064962_UCD_EVENT,P04004,PT_D3_22,0.75,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_1a91a83a27a2babdb6f2,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_28,0.25,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_33cc40b53ee9c124ba08,PXD064962_UCD_EVENT,P06396,PT_D3_28,0.75,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_396310747f703defdcc6,PXD064962_UCD_EVENT,P06396,PT_D3_28,0.8333333333333334,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_4be086afd22e95a9642e,PXD064962_UCD_EVENT,P04004,PT_D3_28,0.9166666666666666,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_68ee68b1e1586602bd28,PXD064962_UCD_EVENT,P04004,PT_D3_28,1.0,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_9558bbf4ca5da4f999c5,PXD064962_UCD_EVENT,P26038,PT_D3_28,0.3333333333333333,0.5663806847370635
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_5d4ea0e24dd41dc88f43,PXD064962_UCD_EVENT,P26038,PT_D3_30,0.23076923076923078,0.5663806847370635
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_610b3e662420ac4c1aa1,PXD064962_UCD_EVENT,P06396,PT_D3_30,0.8461538461538461,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_6356d341fe3a1b21ff72,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_30,0.5384615384615384,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_83d8babb34b020bd2046,PXD064962_UCD_EVENT,P07996,PT_D3_30,0.15384615384615385,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_8d79ee56596479b6c4f8,PXD064962_UCD_EVENT,P04004,PT_D3_30,0.9230769230769231,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_c8d69f20072021a654e2,PXD064962_UCD_EVENT,P06396,PT_D3_30,1.0,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_d4c161c08b4be4e48f77,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_30,0.46153846153846156,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_ecb4521edaa17fc8817f,PXD064962_UCD_EVENT,P04004,PT_D3_30,0.7692307692307693,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_0683d412095e6d2c19ac,PXD064962_UCD_EVENT,P04004,PT_D3_37,0.7692307692307693,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_1a10c0f778002b84b1c0,PXD064962_UCD_EVENT,P07996,PT_D3_37,0.38461538461538464,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_368bac623d39e4af2759,PXD064962_UCD_EVENT,P07996,PT_D3_37,0.5384615384615384,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_51fc541daff12668ba0a,PXD064962_UCD_EVENT,P06396,PT_D3_37,0.9230769230769231,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_527d2bdc39ded4b656ca,PXD064962_UCD_EVENT,P06396,PT_D3_37,1.0,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_5b85b720bef8043f180c,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_37,0.3076923076923077,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_67b049f26faaa99a6714,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_37,0.46153846153846156,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_7fed6db29c50a112e93a,PXD064962_UCD_EVENT,P04004,PT_D3_37,0.8461538461538461,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_1dcfebcb579162563a72,PXD064962_UCD_EVENT,P07996,PT_D3_41,0.0,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_65840c9406425956cd1b,PXD064962_UCD_EVENT,P04004,PT_D3_41,0.8235294117647058,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_7ebb3376256f89277e15,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_41,0.23529411764705882,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_a2221205a9573a0340f0,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_41,0.11764705882352941,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_b449fbb379d17e2edb79,PXD064962_UCD_EVENT,P06396,PT_D3_41,0.9411764705882353,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_c13170f7889d23885b55,PXD064962_UCD_EVENT,P04004,PT_D3_41,0.8823529411764706,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_c529c05b8be78f3833c6,PXD064962_UCD_EVENT,P06396,PT_D3_41,1.0,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_049668e1b16ac1935ef2,PXD064962_UCD_EVENT,P06396,PT_D3_42,0.7692307692307693,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_0525041f90cc4e816489,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_42,0.38461538461538464,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_2f60e3b470660ccf21c5,PXD064962_UCD_EVENT,P04004,PT_D3_42,0.9230769230769231,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_32dad8c6b74cd11740ad,PXD064962_UCD_EVENT,P07996,PT_D3_42,0.3076923076923077,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_4e1a7bdedc325115f6c9,PXD064962_UCD_EVENT,P07996,PT_D3_42,0.46153846153846156,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_52c1bf2de5d00c0de981,PXD064962_UCD_EVENT,P04004,PT_D3_42,1.0,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_8aaec8a38c9edcae6194,PXD064962_UCD_EVENT,P06396,PT_D3_42,0.8461538461538461,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_a5da8f1d74c136a000eb,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_42,0.5384615384615384,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_2f4a83a0ff81b050cc91,PXD064962_UCD_EVENT,P04004,PT_D3_85,0.7272727272727273,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_3912d5b0b783254a9851,PXD064962_UCD_EVENT,P04004,PT_D3_85,0.8181818181818182,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_b44b9ca5a96a95b77edd,PXD064962_UCD_EVENT,P06396,PT_D3_85,1.0,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_bfc40a694f822c8dc126,PXD064962_UCD_EVENT,P06396,PT_D3_85,0.9090909090909091,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_eb6d1b0c3b5da089a747,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_85,0.45454545454545453,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_f7344fb6e5d6e7b99aca,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_85,0.2727272727272727,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_0281eebeb8a988fa794f,PXD064962_UCD_EVENT,P04004,PT_D3_96,0.8571428571428571,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_3ddc4a4d2e15ae2a620b,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_96,0.35714285714285715,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_5ae956bb18215f254816,PXD064962_UCD_EVENT,P06396,PT_D3_96,1.0,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_652c67d1e31637188a41,PXD064962_UCD_EVENT,P07996,PT_D3_96,0.5,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_895bdb41147f7ed5616e,PXD064962_UCD_EVENT,P04004,PT_D3_96,0.7857142857142857,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_93d4a0fd39d4719c9832,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_96,0.42857142857142855,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_b1fc73b1f40b3de9fcbc,PXD064962_UCD_EVENT,P07996,PT_D3_96,0.5714285714285714,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_fea1ca23775a46c31e31,PXD064962_UCD_EVENT,P06396,PT_D3_96,0.9285714285714286,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_29f51fc294b97016ef04,PXD064962_UCD_EVENT,P04004,T_D1_133,0.8666666666666667,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_4cffc75cc0f036beea46,PXD064962_UCD_EVENT,P06396,T_D1_133,1.0,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_4fe23d899c67715cfd87,PXD064962_UCD_EVENT,P06396,T_D1_133,0.9333333333333333,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_a6b3b807e52ca5ffe942,PXD064962_UCD_EVENT,P04004,T_D1_133,0.8,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_b7a68a528919ca6d92f8,PXD064962_UCD_EVENT,Q9HDC9,T_D1_133,0.6,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_c3e20281ad7426b390a2,PXD064962_UCD_EVENT,P07996,T_D1_133,0.4,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_d8a938b7b9baf0acc5fa,PXD064962_UCD_EVENT,P07996,T_D1_133,0.4666666666666667,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_f747ec5025a601b8f377,PXD064962_UCD_EVENT,Q9HDC9,T_D1_133,0.5333333333333333,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_121598300486c0d17a78,PXD064962_UCD_EVENT,P04004,T_D1_138,1.0,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_544bd240557d42ebbef8,PXD064962_UCD_EVENT,P07996,T_D1_138,0.2857142857142857,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_7f587094bd3ca9b2dce4,PXD064962_UCD_EVENT,Q9HDC9,T_D1_138,0.5714285714285714,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_83901fb4ad9b3bc412ad,PXD064962_UCD_EVENT,P06396,T_D1_138,0.8571428571428571,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_8d76bbffcb0ada538737,PXD064962_UCD_EVENT,Q9HDC9,T_D1_138,0.5,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_8eaa99b9d79da3ea42e5,PXD064962_UCD_EVENT,P06396,T_D1_138,0.7857142857142857,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_bd28cd0dbc081879fefe,PXD064962_UCD_EVENT,P04004,T_D1_138,0.9285714285714286,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_2c5c54cba7b03ff0c8f7,PXD064962_UCD_EVENT,Q9HDC9,T_D1_165,0.42857142857142855,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_32aa38c50fafb5cc09d6,PXD064962_UCD_EVENT,P06396,T_D1_165,0.9285714285714286,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_35db59f67fa69c770767,PXD064962_UCD_EVENT,P06396,T_D1_165,1.0,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_3f1462d8894b4b16b890,PXD064962_UCD_EVENT,P04004,T_D1_165,0.8571428571428571,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_487fda41acb5404b4dbd,PXD064962_UCD_EVENT,P07996,T_D1_165,0.5714285714285714,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_8514d0e8f00d1539b9fd,PXD064962_UCD_EVENT,P04004,T_D1_165,0.7857142857142857,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_c42f556ddbfb3ab94d20,PXD064962_UCD_EVENT,P07996,T_D1_165,0.5,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_da87f24705d8a07718bd,PXD064962_UCD_EVENT,Q9HDC9,T_D1_165,0.35714285714285715,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_1365cef30e94999c9e4d,PXD064962_UCD_EVENT,Q9HDC9,T_D1_173,0.42857142857142855,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_35e7df6290d3929d4652,PXD064962_UCD_EVENT,Q9HDC9,T_D1_173,0.35714285714285715,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_60d0b9917b28cb6fde21,PXD064962_UCD_EVENT,P06396,T_D1_173,0.7857142857142857,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_888ce51e6de930d23c37,PXD064962_UCD_EVENT,P04004,T_D1_173,1.0,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_b16c6d11ef45cb11917c,PXD064962_UCD_EVENT,P06396,T_D1_173,0.9285714285714286,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_b19697a57e659cc541ae,PXD064962_UCD_EVENT,P07996,T_D1_173,0.6428571428571429,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_ca31331cedd9859e0c2f,PXD064962_UCD_EVENT,P07996,T_D1_173,0.7142857142857143,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_cae5fd048af2f2d86135,PXD064962_UCD_EVENT,P04004,T_D1_173,0.8571428571428571,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_07d7485a752b58433420,PXD064962_UCD_EVENT,Q9HDC9,T_D1_186,0.5384615384615384,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_17ea6306b90ee542a7fb,PXD064962_UCD_EVENT,P04004,T_D1_186,0.9230769230769231,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_300a2ee25a111ac03a8e,PXD064962_UCD_EVENT,P06396,T_D1_186,0.8461538461538461,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_3c6d7f1bac9e8e93e487,PXD064962_UCD_EVENT,P04004,T_D1_186,1.0,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_50b8d719fd4eca9a061a,PXD064962_UCD_EVENT,P07996,T_D1_186,0.38461538461538464,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_54df08d11c3469b5c12d,PXD064962_UCD_EVENT,P26038,T_D1_186,0.15384615384615385,0.5663806847370635
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_872f62b6e255aaaccba7,PXD064962_UCD_EVENT,P07996,T_D1_186,0.3076923076923077,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_a5a9bdb2fd33cb21e200,PXD064962_UCD_EVENT,Q9HDC9,T_D1_186,0.46153846153846156,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_e12e272fb87708a9db87,PXD064962_UCD_EVENT,P06396,T_D1_186,0.7692307692307693,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_139a790d857b5d5573df,PXD064962_UCD_EVENT,P04004,T_D3_119a,0.8461538461538461,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_408a5ff3731ef7dd7099,PXD064962_UCD_EVENT,P07996,T_D3_119a,0.3076923076923077,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_52e55897ed9e1326ddcb,PXD064962_UCD_EVENT,P04004,T_D3_119a,0.7692307692307693,0.9347622334111749
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_6161a3617ea4ffac2d01,PXD064962_UCD_EVENT,P26038,T_D3_119a,0.15384615384615385,0.5663806847370635
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_7b4cf936986c5e3eb99c,PXD064962_UCD_EVENT,P07996,T_D3_119a,0.38461538461538464,0.6764324243012866
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_c7020e4ccd08bb873ce4,PXD064962_UCD_EVENT,Q9HDC9,T_D3_119a,0.46153846153846156,0.4029891148265076
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_dffb357443329c8966c4,PXD064962_UCD_EVENT,P06396,T_D3_119a,1.0,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_e759eb380236624d8cb4,PXD064962_UCD_EVENT,P06396,T_D3_119a,0.9230769230769231,0.7193179064114044
T250_OUTER_02,University College Dublin / Conway Institute,SEQUENCE_RIDGE_FULL,T250_eecd3b8e0f5074ec5225,PXD064962_UCD_EVENT,Q9HDC9,T_D3_119a,0.5384615384615384,0.4029891148265076
